barcode_id	FI
229	2474
160	1184
191	935
167	4335
411	200
434	2902
212	1047
43	527
52	932
412	3394
429	3429
135	235
404	1521
246	754
92	1046
176	1028
335	630
21	1188
229	2235
394	192
119	147
125	875
152	2635
382	1012
315	4352
492	288
43	642
211	147
188	4582
217	1388
465	1159
54	1104
434	700
459	1252
168	1746
97	466
456	5539
278	1678
454	655
334	433
116	3953
401	4034
359	1526
24	309
78	1238
212	766
86	2203
444	2033
175	2939
264	50
196	6251
84	1741
188	313
105	355
72	3241
329	801
152	2297
425	5286
118	887
22	1574
105	364
205	502
456	640
410	2382
37	2555
360	1468
148	68
203	974
89	511
113	4083
261	318
394	1411
51	1078
145	2989
104	3019
24	304
206	1388
87	1082
30	728
481	250
147	404
386	1153
231	899
454	512
208	967
195	236
151	72
378	1255
24	213
105	5074
443	772
83	760
59	3788
146	5545
72	2379
473	2756
340	1707
144	645
281	869
180	4438
279	476
68	796
74	517
446	2641
172	765
457	1912
30	772
104	2551
337	735
459	1304
168	112
97	646
129	4755
99	452
127	1494
98	1941
378	1352
331	2256
417	1526
56	1416
183	2609
203	787
17	194
38	117
39	885
206	654
366	6707
19	223
50	2447
352	177
117	2673
202	1297
210	1778
497	1597
267	2358
478	1257
381	2111
224	979
444	1816
333	2424
347	3567
311	982
299	2264
381	2487
464	791
331	2122
449	2852
492	1036
152	445
365	723
385	746
320	995
65	498
125	987
354	217
318	662
80	4055
29	4989
308	340
165	657
463	1640
221	3186
409	523
156	967
429	2898
142	1273
332	1115
164	787
318	622
402	5738
250	3376
19	3594
416	457
262	873
305	2088
228	210
132	1943
20	142
470	2660
81	807
458	1405
26	184
282	184
47	793
223	1244
292	7535
305	218
154	312
467	527
103	392
379	324
329	735
165	568
137	3577
98	1640
482	1276
115	2242
354	421
158	442
400	275
374	1397
434	3865
448	3024
287	1344
31	877
149	677
24	2552
108	1278
192	4690
308	1634
326	2768
27	137
497	1406
139	0
203	982
136	1287
197	222
128	2428
474	346
324	3167
243	2441
389	2162
379	271
190	1182
251	2573
250	1838
289	1628
217	207
169	3317
49	601
270	98
67	2318
194	1720
174	4301
145	3414
447	769
86	538
303	1751
323	3125
55	2421
247	680
402	7423
467	1626
477	1196
381	2320
182	4525
12	2623
392	465
326	4580
386	1064
83	901
134	2632
58	303
274	653
443	477
375	860
399	1914
373	2189
168	2126
241	3053
419	81
273	491
30	1293
76	172
350	571
491	1990
50	2682
180	180
166	610
26	2940
249	292
319	1463
474	791
310	825
314	520
269	1346
361	6754
411	332
346	984
231	122
353	282
350	1399
242	804
375	213
237	599
342	1828
275	1173
429	323
359	1209
241	3276
415	3309
376	2776
180	4428
334	918
369	930
133	1776
348	3808
195	3236
347	315
58	4401
213	4120
318	887
274	270
14	122
167	906
362	1788
304	1674
204	3143
245	1268
87	1981
450	1084
477	1699
260	356
354	3396
493	534
252	3707
324	4017
467	1863
17	241
345	6140
174	3319
415	3292
494	2750
288	72
103	431
372	524
165	696
30	1237
302	3203
230	337
194	161
294	1158
271	97
253	1255
287	1067
316	682
208	1454
333	3573
155	2887
355	815
285	505
266	2974
118	421
65	561
113	3360
83	1613
262	1187
334	175
372	2193
486	1208
481	278
216	331
478	1513
50	2995
38	904
372	1984
218	5584
225	459
50	2723
96	707
193	804
264	3190
264	77
285	369
87	779
494	2997
348	4024
13	376
410	134
393	1482
439	4398
200	318
60	656
488	6306
158	325
332	1911
121	1987
444	1620
380	3463
132	2161
279	158
217	1893
327	480
363	1004
153	1516
374	338
409	628
326	3218
272	3975
497	1915
70	1192
161	2116
397	588
467	490
343	1584
248	1222
285	360
184	716
244	1376
341	1285
438	378
303	4468
125	5351
189	1713
232	1618
460	3008
263	1526
148	118
79	157
369	1303
45	765
498	369
422	1568
314	2466
269	1442
156	898
318	589
26	167
289	1482
117	1009
215	1291
178	855
391	2602
489	172
355	2340
217	2039
401	175
113	4291
47	854
162	448
339	121
143	4837
489	9200
350	514
164	768
192	625
132	2215
437	2070
146	5622
136	1812
191	879
383	479
478	1421
275	642
320	1177
286	364
227	2040
397	567
358	3769
476	426
272	776
369	1117
211	1691
30	952
468	116
17	237
407	1186
419	6088
441	2496
19	268
353	308
243	2585
336	3034
113	3841
205	438
26	196
284	2570
104	4064
83	214
41	176
401	4620
23	502
326	148
300	223
471	3462
475	1833
66	706
471	460
481	261
455	1134
448	240
431	3329
326	3351
367	622
470	2746
463	1467
493	386
263	1448
362	1036
22	1746
285	2929
389	2070
393	676
293	948
38	1109
123	2060
16	1301
90	307
290	1627
456	6180
118	418
338	275
152	2302
255	1251
253	1264
330	141
371	2187
280	420
193	625
338	415
364	653
27	139
242	318
35	4344
204	2684
354	356
158	1674
78	281
167	4470
343	1270
399	533
293	942
231	785
338	1612
453	1661
422	2493
373	2252
268	297
242	1937
63	1537
320	2085
463	1788
338	263
83	1311
237	778
154	75
322	360
364	2003
300	328
246	660
210	1199
274	328
249	1890
61	3380
219	2454
263	975
440	833
75	257
297	767
483	2252
218	633
12	3208
380	109
484	2867
377	1014
425	163
146	4834
293	841
421	5181
375	1161
451	1534
316	566
172	298
166	654
332	2163
73	413
323	2054
184	1041
497	1775
495	2832
161	371
203	845
406	3767
489	7630
21	1132
173	1266
297	334
270	89
126	5624
165	722
497	1684
398	2720
164	901
396	1077
183	3119
48	796
132	1194
223	1373
92	691
263	2147
144	474
248	701
422	2562
392	1168
286	601
44	599
127	637
154	349
455	1205
447	1561
116	4512
36	659
275	695
28	302
408	274
134	2607
158	352
195	2259
277	1085
303	1250
340	1916
344	1118
304	2038
470	3109
184	2164
156	2123
388	249
410	2306
314	445
56	930
483	3076
66	705
59	545
306	831
338	271
226	122
258	3394
110	564
118	465
112	9806
48	820
260	445
238	677
50	389
353	3301
22	2395
113	1404
15	3977
385	545
137	2802
273	473
363	768
156	1068
492	278
22	1663
182	263
435	935
184	878
164	1872
269	1624
184	3010
107	349
494	2743
316	827
199	219
492	1355
472	485
94	1035
55	2358
395	1090
251	2729
52	929
404	533
162	548
354	373
76	3697
126	4012
336	2607
448	329
274	3471
180	4659
204	2713
79	2668
58	276
22	1728
460	580
248	1225
263	1197
134	3087
24	198
172	761
432	1788
389	2855
492	863
132	1041
485	2919
35	5323
14	972
149	133
146	989
446	2594
453	2789
349	1066
59	4310
302	2869
284	181
420	3584
422	3055
27	120
203	994
99	1977
303	1876
16	1544
32	2567
194	1589
414	168
283	303
187	1341
108	609
396	1108
29	5783
197	2625
107	7209
90	1662
210	832
488	7883
434	2643
385	690
163	1695
208	1577
327	363
182	4208
124	1405
190	328
195	224
155	3141
364	1696
241	4040
160	1667
38	246
200	328
476	2349
282	227
76	2312
475	1517
291	4447
395	1407
421	6361
314	2325
271	1718
197	209
67	546
367	3369
144	444
397	3802
220	473
169	3938
271	1774
26	2746
132	1960
110	531
459	1343
203	864
169	3988
270	89
327	437
83	1438
177	4959
418	671
328	2217
167	634
284	121
134	1791
204	548
226	109
307	1455
191	1819
205	372
299	2048
245	499
132	1104
410	2025
268	1238
64	432
427	411
97	661
13	379
215	1116
94	2372
258	187
454	1328
14	1029
106	610
125	5404
480	1545
469	2414
16	1265
471	3145
282	169
348	635
395	1051
34	112
207	120
409	772
407	989
310	798
75	4070
23	369
97	644
254	401
311	748
311	666
304	809
237	805
363	894
96	2173
392	1389
196	6436
91	2418
461	1183
277	2888
457	2464
256	1009
106	2795
428	270
342	1504
439	5671
314	2441
377	1215
406	2989
35	5254
98	1596
442	177
479	1801
37	2331
174	4264
319	993
58	3333
432	72
228	300
224	965
125	984
396	1183
344	1045
284	106
165	692
353	394
377	1490
491	1421
56	1116
393	1355
142	1252
491	1259
498	486
87	893
62	2909
97	722
464	1569
12	4021
27	123
304	1056
350	1702
500	653
473	2663
428	2767
381	2300
105	392
301	137
234	68
302	3490
213	3239
366	1577
345	138
393	657
180	4573
113	3947
102	162
202	486
378	912
219	2770
29	5744
325	3796
63	1848
173	1000
383	254
478	1443
421	967
384	116
68	800
473	950
462	3996
341	273
41	156
311	891
350	1806
162	626
494	639
234	2373
252	3707
275	858
221	1319
138	2240
17	239
430	220
451	1811
343	1574
273	1568
111	5019
421	5455
226	109
333	2517
209	249
374	1585
435	663
94	1013
262	898
354	333
292	9121
29	4834
16	1370
78	308
218	2643
412	2669
25	377
258	259
116	4084
494	2149
397	548
250	2990
282	164
23	1415
59	422
33	2460
160	1688
467	591
466	625
174	2907
232	1521
45	885
457	1825
103	410
274	430
153	1592
133	3639
27	3860
67	473
107	350
290	1334
292	427
24	1702
249	350
360	806
354	395
497	1514
171	417
104	3866
83	968
400	144
223	1362
417	1349
119	217
423	295
52	1009
24	304
382	611
122	2398
375	1335
303	1445
34	67
195	245
457	295
475	256
149	644
260	1983
438	350
360	743
442	141
163	1688
79	2728
495	2883
31	896
421	788
191	1754
232	1364
487	1414
112	7660
282	164
47	3534
384	82
421	847
386	2776
158	1119
441	378
120	2103
81	1922
498	565
350	596
373	984
484	635
311	894
31	2743
244	2494
79	165
399	1671
27	3242
159	198
205	467
69	363
157	4071
472	1275
187	1215
53	1528
222	1820
174	3130
261	331
297	395
393	1702
287	1091
304	878
46	3129
430	3491
124	1345
117	2432
402	6809
350	2209
35	765
458	859
275	898
260	1264
79	142
305	1086
223	139
351	53
223	220
117	962
128	2269
491	1187
28	422
218	2848
169	3982
229	2748
403	257
155	3048
193	559
289	140
264	132
91	1754
37	2384
183	533
23	890
470	3665
452	153
322	369
29	5133
207	2895
106	842
131	549
147	1552
305	1911
49	848
319	1493
61	2534
36	513
202	1045
116	227
461	1759
338	278
63	194
80	79
459	68
411	185
451	1520
159	5518
218	3488
426	2393
112	8183
488	6812
407	1631
455	2229
223	1413
449	2294
143	92
243	143
488	7527
499	11100
162	1229
119	2634
351	104
283	1757
305	1660
47	695
489	245
182	326
466	616
276	2262
228	3419
317	831
28	4155
48	309
112	301
320	927
76	68
342	1693
431	2331
348	594
24	332
73	3935
208	1471
357	209
358	3481
320	1520
474	721
380	6168
127	474
121	2348
357	2710
380	3201
149	148
53	1960
28	481
226	89
259	3581
55	95
456	835
268	256
34	92
125	4649
347	332
67	389
431	2732
367	3379
420	275
370	3757
283	230
404	562
257	2038
78	2115
181	1934
78	305
228	2268
434	625
20	5158
386	2378
223	183
311	1068
410	2115
24	2534
62	1238
302	3788
299	1848
467	2335
276	664
26	2399
383	352
158	378
500	819
69	239
497	3200
315	3618
244	2366
65	892
294	643
99	560
17	294
201	1302
338	263
385	560
200	234
278	1624
493	570
102	3302
127	661
166	700
145	2963
454	640
223	137
470	3325
442	2488
92	1061
401	203
213	3587
407	1601
269	4596
93	531
373	2484
192	818
259	1580
457	2090
382	499
461	1191
369	1375
217	2097
48	767
170	2701
341	202
444	1088
491	728
291	3434
311	1394
410	2418
471	2932
330	295
485	3990
357	2937
149	696
339	384
275	1125
284	108
495	2184
428	864
453	2207
422	2775
263	1353
462	351
459	1291
75	3836
422	1082
25	304
334	387
417	6566
421	784
270	96
292	7636
52	790
64	3880
115	492
65	530
126	6047
18	123
18	577
190	223
377	1006
87	1858
463	2507
61	3004
191	761
430	3028
306	5289
167	3016
345	5948
201	1482
361	4485
377	1180
63	1965
462	5039
283	1704
184	1925
155	187
302	2858
360	1248
358	1013
468	66
130	819
409	539
61	349
222	2351
77	259
466	755
77	347
306	512
444	1219
25	883
375	793
166	615
437	2473
128	2481
298	285
449	2886
90	1460
486	1275
481	166
274	547
429	3233
270	91
396	909
180	227
435	1188
388	665
107	396
431	3383
102	219
366	1200
118	462
282	256
273	1416
104	3222
358	3511
349	594
51	1347
401	3806
392	1323
379	1060
284	277
68	798
396	1112
287	847
497	1527
412	3430
461	1126
99	2239
149	200
439	5852
340	1745
293	515
58	362
401	249
204	3755
231	1028
188	252
55	106
68	382
37	2499
120	149
149	152
184	783
117	2623
259	1572
320	1222
307	1643
376	525
376	567
464	998
243	2947
140	955
129	3877
161	1348
184	586
60	829
253	346
42	210
490	1498
146	4845
33	2738
365	729
452	2960
35	4230
325	3840
221	3937
468	1924
362	2170
311	1891
96	614
192	806
78	271
474	792
247	439
122	2550
64	253
24	270
162	922
34	71
69	541
34	55
183	2718
247	463
391	3703
141	421
466	816
120	168
457	1949
196	849
95	458
301	261
205	387
199	159
212	1006
175	3237
392	739
483	3913
44	688
160	1237
474	795
438	422
395	2904
131	1811
398	172
322	455
280	354
432	2049
413	704
387	777
90	1618
493	609
76	132
159	199
17	2088
445	2390
218	3088
124	1159
355	1901
119	2697
424	680
252	936
358	4063
284	193
435	992
319	836
45	3380
27	107
36	637
255	3384
31	2971
97	563
401	358
488	7501
151	66
324	1789
115	473
418	375
445	1576
60	694
61	3647
451	1880
231	583
180	155
353	3878
479	843
29	4454
301	160
297	825
123	2146
240	494
474	279
184	2898
296	278
337	2898
136	1706
361	7534
287	1121
322	340
282	200
493	422
333	3143
238	674
237	753
151	3971
144	5921
204	2675
318	3044
479	1752
431	3295
18	589
383	341
471	3773
278	2207
267	2683
314	2236
216	274
122	2394
415	3293
375	827
371	1453
399	749
194	1688
306	553
136	1776
315	1010
136	1837
464	1636
255	1729
92	2554
241	3307
248	849
498	1997
313	671
275	1918
280	614
146	4631
314	1387
160	940
81	2494
19	3653
143	3994
125	6386
465	1190
170	3567
202	1128
41	110
478	1419
85	411
272	700
64	563
317	667
407	1404
379	797
125	1048
145	1605
323	2822
158	241
457	226
72	2795
31	953
211	2326
270	106
67	2588
472	1133
168	2395
182	278
420	3327
359	2987
67	477
461	980
199	193
268	299
308	1223
79	173
311	613
218	3387
96	613
189	1247
359	3068
272	637
422	1690
145	2864
227	1768
339	1973
109	862
182	220
117	876
304	795
168	1759
126	4718
133	2705
481	322
244	259
80	98
105	332
86	659
210	2025
494	2246
393	1252
453	2589
455	1038
369	1674
212	1255
223	1580
204	3353
371	1575
437	1833
316	257
48	900
75	310
494	573
75	4073
303	1209
192	727
376	632
193	734
70	181
322	567
79	154
392	570
93	1026
350	1931
430	1538
134	2613
349	1244
235	2574
30	698
144	4726
438	2651
417	7014
345	6482
31	2227
319	2201
291	3194
380	6555
124	878
449	2238
443	355
356	3871
124	1112
39	887
11	2109
209	262
241	2986
289	112
151	160
301	290
261	1641
343	1754
286	815
20	5483
451	500
323	2487
161	457
497	3782
477	1227
465	1191
413	602
115	603
322	364
422	1951
164	1096
479	1045
53	1662
491	1405
217	2259
234	2739
96	695
453	1917
119	2934
312	531
160	1244
295	748
299	2234
230	376
472	547
413	2132
230	370
182	322
257	171
275	906
411	279
398	3120
395	1240
341	2371
262	1102
150	1215
129	1631
18	140
433	4459
351	84
197	5168
134	2512
456	4793
27	126
40	2109
195	226
13	667
381	2800
217	1387
434	2715
320	896
442	2824
351	66
317	1214
263	1175
82	387
25	599
457	2113
381	443
389	2369
440	873
325	2113
386	890
404	512
96	2733
341	190
116	4868
483	794
392	1033
336	3473
459	1236
491	1070
344	1183
456	6031
199	143
358	4419
114	258
293	1276
207	3826
486	1050
415	3686
58	4425
215	1215
445	1340
414	2689
168	1586
319	1802
248	690
92	790
152	657
454	619
277	3271
463	2747
352	1879
331	309
281	264
115	548
114	3130
102	3160
438	298
40	3132
124	1105
225	478
452	3399
315	4510
246	3808
206	324
159	4893
493	244
473	934
40	1812
363	772
161	1692
459	4324
353	255
76	87
275	618
116	289
412	2865
112	6835
470	3019
241	2965
132	2292
278	234
442	2491
404	376
466	629
236	1465
237	516
284	180
40	2446
381	397
416	3336
346	2727
157	3945
285	343
176	1232
327	622
73	625
196	6652
352	1693
169	245
74	605
78	1435
119	3081
445	1453
83	1361
443	656
269	1750
67	442
161	1915
250	2325
396	1370
498	2122
187	1523
61	3517
472	399
455	1325
409	735
203	1361
61	2940
488	5450
165	634
29	3974
24	2979
382	3048
30	1138
444	1484
495	3295
144	608
458	806
495	3399
95	513
425	263
317	1389
297	877
312	463
326	4062
362	1184
341	217
245	581
219	1791
46	313
23	587
195	211
109	896
248	1030
328	1650
389	2209
250	2659
354	274
172	896
305	1287
329	646
275	794
253	339
103	526
360	835
374	2052
323	2911
123	1809
262	1173
312	461
387	691
399	557
286	772
277	1228
276	585
57	3008
253	285
142	1085
416	453
261	254
396	1381
428	2583
228	2387
128	2483
195	191
209	1034
59	3680
484	1977
420	323
217	2179
217	1358
134	2747
135	2133
447	606
292	7323
340	2477
273	371
333	2733
491	1705
377	1955
475	1688
422	2198
390	1754
452	3502
220	445
487	849
191	535
353	3455
159	175
386	2831
471	542
49	1082
452	3202
290	1960
34	79
109	1129
309	261
136	1915
367	4085
267	766
233	576
26	159
369	1424
186	614
132	1340
398	2271
366	5334
147	367
453	1111
433	2856
105	5187
359	1386
362	997
66	632
121	390
479	961
86	534
433	234
468	110
448	3255
412	2958
482	1168
238	592
232	2036
406	3244
118	460
181	112
271	98
167	3769
314	436
157	3980
191	728
325	1745
352	224
470	3087
290	391
164	1236
154	489
214	273
435	620
90	325
128	2422
270	2930
128	1981
491	1700
428	260
170	3484
165	555
115	1551
164	1298
486	1393
449	2899
161	288
356	5398
125	867
261	301
394	1073
215	1381
184	2188
278	1889
283	371
323	507
178	1099
426	1724
360	546
413	602
105	4944
221	3897
53	2250
402	4890
391	1185
109	849
444	1745
342	1422
299	2482
89	476
319	1576
78	1372
309	4086
226	80
142	933
496	3842
289	133
123	1649
111	812
367	620
163	1379
225	2025
386	991
454	1270
147	400
318	3882
20	138
101	633
355	732
451	1860
407	1136
483	2651
239	420
142	1379
288	44
63	1867
31	922
138	1871
493	471
438	416
145	2732
463	1959
406	3120
306	822
418	413
188	226
132	1341
269	1463
16	1569
375	691
410	2516
85	382
368	1233
447	1178
301	242
194	1587
389	2598
162	642
214	219
435	731
81	699
380	93
329	877
289	131
460	2448
136	1784
21	3254
375	782
139	4085
177	6577
39	1627
378	872
37	1710
352	149
149	167
419	84
408	279
228	2680
119	2498
489	260
497	1620
369	1663
232	1435
403	311
494	3028
202	1423
303	1735
230	334
116	4363
466	651
302	2745
193	943
227	323
265	111
446	2597
375	963
335	522
383	227
253	794
78	282
205	522
240	529
137	2895
207	3623
364	977
94	1012
436	241
226	71
74	533
125	6335
352	1073
183	3330
94	721
169	435
265	2550
459	1018
24	263
327	1274
58	3277
110	381
73	443
27	2996
310	808
194	270
58	281
318	813
287	1258
306	872
461	1648
76	186
452	2889
295	823
426	1481
238	3243
32	2342
153	899
467	1885
469	611
372	531
113	4464
343	438
382	2620
178	1004
223	1253
400	173
76	88
114	2397
238	2150
301	205
283	339
214	1502
483	2889
252	3068
209	1751
319	1166
464	1204
251	2279
443	419
175	2119
85	465
492	350
283	2790
83	1102
218	3332
384	1494
197	245
82	570
156	2349
144	543
49	701
22	1736
298	245
337	479
108	1232
36	429
438	320
247	1437
396	1027
493	418
217	171
382	825
283	304
137	3339
118	296
385	276
63	1849
466	682
471	3455
312	408
499	9729
313	1543
90	1566
289	104
470	5247
407	916
487	912
36	802
428	2158
241	2879
145	3159
263	1684
120	1836
485	1410
236	1279
462	4684
47	896
442	113
280	281
108	678
65	523
136	2070
342	1181
68	856
216	342
76	2369
167	3765
204	2257
62	1431
61	3607
63	1897
451	1491
407	1531
432	2444
133	3534
210	1014
187	1568
88	983
171	330
341	1961
496	1483
175	1650
279	280
293	788
82	384
385	193
250	2573
180	153
215	2347
405	988
269	1779
54	2297
448	205
78	1661
399	822
435	1231
320	1763
365	1024
318	3993
99	1732
397	597
235	4511
259	4541
211	150
264	67
354	72
180	129
281	640
75	4143
134	3622
420	323
482	1365
196	4688
475	1927
152	639
434	908
418	331
346	629
199	171
313	1787
383	244
298	239
209	252
28	2651
82	391
125	905
124	1598
63	1868
476	2196
388	335
199	177
315	4261
270	93
379	216
494	2127
391	1951
158	1103
320	813
215	1471
413	2897
324	3505
15	95
285	2691
168	2267
389	1713
485	1182
145	1926
389	2430
432	3037
147	1462
324	2114
392	671
216	341
398	2130
336	3471
333	2044
181	151
354	315
383	184
281	814
15	53
108	208
259	1679
156	1756
258	198
411	194
63	1935
406	675
421	803
155	165
68	366
168	260
500	529
433	195
88	648
460	2559
172	1142
313	639
173	889
317	812
120	2031
408	328
348	850
389	1806
12	3490
450	1232
92	1000
103	524
362	2192
93	569
225	476
301	200
424	1262
177	6612
333	876
375	878
448	2797
52	503
214	176
389	2038
165	589
403	300
435	665
139	1495
261	327
328	1696
259	4616
415	817
366	1622
436	177
456	4844
429	3159
164	772
35	618
187	1248
437	2095
404	426
36	529
409	531
83	1276
269	1122
148	114
67	399
378	1277
406	3458
374	1353
390	414
13	550
15	66
131	566
406	3577
472	728
257	1688
31	853
482	1163
141	657
289	154
395	3062
33	2574
264	52
460	510
172	755
337	422
466	574
174	3071
111	1083
438	2024
350	1590
59	4266
171	303
203	561
157	145
25	319
194	264
449	2824
446	2655
383	261
301	312
418	665
126	2960
300	208
155	3325
318	822
39	982
150	490
438	257
64	3526
179	1230
424	1583
