barcode_id	FI
381	3463
34	129
483	1913
488	6460
442	277
297	1190
64	1061
439	5455
86	682
295	812
419	163
202	1232
406	1023
89	675
300	2658
384	158
351	3984
494	2528
52	1321
457	2169
166	858
142	2739
171	445
222	2890
220	2731
460	730
62	3793
388	885
44	595
232	1966
172	576
228	3167
180	259
405	1173
126	6168
450	1710
327	1237
500	2016
455	1834
462	4092
227	430
211	203
289	152
323	41
404	863
286	618
134	3588
386	2625
123	2700
46	3222
482	1446
123	2717
392	1354
172	820
347	3266
272	4591
23	348
158	563
432	2436
384	176
125	7887
437	2267
494	2392
317	252
364	6467
102	3502
42	441
173	1552
498	3203
252	3686
498	724
397	4042
87	952
29	4376
351	4666
37	1711
149	1177
122	2554
140	1564
259	2169
246	1232
68	974
337	862
267	3382
209	455
99	1142
158	615
358	1016
76	3509
289	140
57	3601
60	213
462	3827
438	537
236	2349
300	2679
441	558
286	1160
260	945
256	1024
451	2487
50	3040
94	2687
299	2325
330	2430
358	4338
459	5137
35	1167
201	1665
114	4233
246	1049
173	1346
364	1984
384	87
389	3021
464	23
341	1202
204	3155
184	873
487	1889
57	2400
271	152
282	292
327	777
163	1655
225	956
484	2304
215	1699
329	986
84	679
468	2544
363	1380
21	1164
23	401
473	1588
97	457
341	1993
22	2443
100	385
23	550
430	4281
409	2066
244	3253
32	136
136	2511
59	647
454	796
134	4662
107	521
160	1706
424	1908
83	2191
349	886
236	2471
104	4698
374	1162
364	1445
86	627
321	1550
122	407
58	5013
194	346
300	2375
123	3079
336	3772
312	1745
211	225
195	258
83	1823
337	786
331	2781
434	4229
183	945
400	2886
190	497
114	2868
455	2098
156	2723
147	1861
206	303
90	1896
22	525
492	915
463	2181
229	1834
471	1049
203	783
418	1096
384	148
47	1080
339	2958
225	845
13	603
44	697
291	3923
398	268
51	1454
125	6450
226	1665
259	1600
119	3380
340	1925
239	945
51	1374
17	292
27	172
58	341
318	982
275	1541
423	405
212	615
197	4069
195	3044
82	538
388	759
278	2894
388	254
51	1368
291	4886
486	1474
176	1107
336	3506
489	385
243	2673
256	601
13	633
250	3143
211	2295
300	546
262	1372
441	2083
458	1046
113	4867
438	408
186	602
378	1204
157	5161
251	3923
93	1125
314	879
318	1101
442	212
367	4519
396	150
341	431
324	2256
180	4301
292	7790
329	1062
402	6085
310	1038
452	3235
218	3995
58	457
489	8221
48	357
156	2439
409	2388
260	1699
220	476
133	4538
33	2580
179	1561
436	243
265	285
260	1469
456	6807
462	4783
153	1199
373	2132
185	2799
252	3469
496	1424
414	229
381	3154
339	2554
28	432
159	8793
338	421
301	452
109	850
243	249
214	1680
419	184
461	1828
311	805
299	2117
302	254
351	120
23	389
422	1729
221	5834
436	308
22	2188
163	1150
17	291
317	313
227	401
126	4019
300	2598
337	764
130	1489
175	3767
162	561
88	1122
212	1148
434	747
488	341
35	1374
54	892
121	1867
90	1930
78	2083
270	148
266	4433
491	2000
199	309
80	171
249	452
196	5575
420	4338
345	151
115	2518
25	1333
170	3993
323	484
257	206
405	1516
455	1558
119	232
23	333
352	2787
186	1321
232	2674
107	6936
85	740
15	5006
320	2194
336	3294
252	2988
272	3886
78	1924
148	6687
144	5199
383	860
177	2835
137	4269
357	2998
288	77
72	3565
225	1199
77	517
166	892
205	508
258	455
70	1165
136	2451
239	417
92	1209
360	1132
307	2288
487	1965
435	1602
52	2174
191	794
284	331
106	897
351	84
17	2844
368	2867
420	377
147	467
83	1790
48	359
478	1667
418	632
28	565
173	1659
224	1832
272	1138
457	1978
117	3696
222	2202
70	1166
156	2311
298	1184
119	3350
366	1576
158	538
485	1899
375	1285
349	1385
384	166
96	824
500	745
61	4372
307	2137
176	1539
127	1014
108	628
243	3745
431	2529
148	126
182	341
377	1529
284	205
222	2249
13	547
177	6630
235	3253
129	1400
293	1470
409	3396
243	3006
130	1045
257	2339
82	617
302	2942
135	531
123	2156
165	1048
99	1602
467	2941
476	563
57	901
186	1032
478	1577
318	1208
109	1013
222	2284
120	381
74	698
423	2061
197	4233
325	1808
61	464
417	7878
381	2743
108	1453
202	984
64	750
80	169
225	642
443	798
320	1892
290	463
451	683
249	354
220	561
350	2303
352	253
248	873
195	3287
208	2283
491	2044
163	1585
377	2628
275	1026
383	1158
468	250
225	1714
254	2908
316	511
227	1794
325	1245
112	258
96	816
416	5596
328	1781
328	1184
484	559
213	4020
145	2113
424	1330
281	698
313	3095
48	1039
371	4289
363	1639
237	1035
381	3002
149	130
45	3090
43	680
320	1630
190	515
416	670
57	3132
447	2144
412	3414
235	5427
433	346
218	520
164	1211
221	3992
386	1882
47	3943
370	385
130	353
402	8378
362	960
62	4092
479	2244
332	1518
458	1379
252	4187
309	5714
79	300
140	1237
205	530
73	4383
112	9104
348	1057
445	2242
130	774
173	1891
453	1952
377	2615
494	3353
362	964
225	671
304	2219
341	301
47	3402
105	115
64	702
189	701
377	1269
35	1322
59	785
345	305
195	318
482	1499
84	3701
387	825
36	572
396	1837
456	6307
288	137
157	186
168	2242
447	1995
347	4764
227	340
138	3025
217	376
143	5576
197	4612
451	2478
464	1102
300	609
80	168
152	2816
170	3180
382	858
69	474
58	4774
183	3294
79	316
229	2530
433	251
224	1333
453	1758
229	1648
99	1803
461	1272
338	355
297	704
78	1703
418	1138
94	2407
279	383
95	557
122	2833
290	493
103	491
176	1520
227	560
69	511
130	2034
299	2591
40	2967
152	922
230	2414
296	2168
130	931
168	2151
436	278
265	208
171	2745
445	2058
300	3409
251	2755
39	1428
473	1270
488	8066
52	1853
323	3149
243	317
257	212
497	1266
284	155
481	383
73	858
312	738
390	420
86	777
392	1308
300	3146
450	1985
451	2304
176	1102
63	460
206	1053
474	1273
237	748
311	2256
154	354
198	509
11	2879
154	871
260	1429
430	3901
89	3419
135	610
142	1556
350	2851
295	3235
128	2626
348	3170
339	2388
26	3863
399	1831
148	122
339	198
313	993
275	996
99	1970
76	135
481	332
339	2694
44	796
497	4463
182	5086
109	783
167	740
222	2884
424	2262
425	170
176	1281
472	659
438	494
243	2896
287	1042
403	169
346	3182
302	3203
105	736
238	2055
159	267
287	1334
161	628
237	754
226	1522
405	1161
409	717
371	957
322	592
284	388
404	1273
498	702
289	2579
35	4423
378	1077
153	1038
391	2261
421	1141
460	2620
492	353
53	1991
489	273
226	167
489	707
482	1863
462	504
493	689
248	960
307	2857
98	2083
420	3127
221	2398
309	5315
367	5306
49	1240
313	853
129	1756
86	815
275	990
498	3275
28	442
441	552
277	1535
38	245
130	228
253	1653
460	3462
188	4881
439	5241
471	770
196	6693
383	663
315	1437
284	384
150	656
133	2045
223	1806
406	3730
446	362
453	1550
402	8111
193	1488
335	901
176	1665
35	935
288	102
291	656
133	4343
355	1070
353	4285
425	5256
268	299
328	2809
306	769
241	3962
230	751
171	476
63	2216
41	6658
363	1102
432	2513
206	991
425	5198
469	2574
497	1837
381	2287
14	1027
492	999
178	1088
367	4780
158	741
208	1766
442	220
175	3583
203	985
70	167
386	2458
415	4397
23	1442
354	353
331	2077
270	2654
230	385
391	2505
67	2729
230	324
229	3113
175	4157
55	207
428	1212
294	631
475	370
125	5783
498	638
189	1871
275	984
129	1785
24	444
176	2632
472	790
35	1048
358	4614
261	391
406	3655
115	808
201	1363
13	1092
21	3628
266	3273
45	3626
457	2247
308	2005
186	1098
398	206
435	878
224	1399
48	364
436	1478
298	1307
294	2479
232	1781
311	2319
188	4904
91	1438
349	869
357	6197
147	1678
459	1635
422	2457
440	1692
49	1080
259	5099
244	3022
149	219
474	1323
193	764
390	455
122	2183
226	139
232	1704
293	1685
11	4171
120	223
48	1018
356	553
408	5164
433	327
315	4979
26	3566
408	4590
465	1952
250	4869
63	2242
416	5091
117	980
159	242
333	791
271	251
500	590
427	2328
146	5087
458	1053
382	850
36	726
426	3355
44	544
39	813
425	225
356	4994
353	4191
460	2770
23	1387
196	5385
497	1668
238	917
419	134
251	2857
378	1765
309	6533
274	612
378	992
487	1302
489	269
404	1074
259	5973
246	4407
156	1084
465	4712
134	3592
46	645
185	3526
65	830
288	66
412	3079
212	986
48	1004
172	1315
398	2455
231	242
58	534
432	2427
471	3439
137	4358
210	1157
92	1027
180	4788
90	438
154	557
192	763
280	579
374	845
114	3734
318	4265
124	1530
37	1913
431	3713
72	3433
120	1330
291	3712
124	1670
335	759
227	320
142	1181
27	3021
118	446
459	5503
132	3035
282	222
137	4678
27	366
189	2174
59	524
266	5376
475	343
412	2731
290	469
374	1393
261	318
319	1151
32	2825
201	1513
374	2823
68	605
20	175
93	915
393	2493
353	4822
166	1075
495	3269
34	179
146	1292
105	5546
167	6299
230	468
24	804
276	2822
304	2831
416	5834
298	1463
98	1735
75	5508
263	1628
60	1170
84	3060
125	1136
468	222
156	848
71	946
59	4426
36	898
22	2488
167	3690
215	1693
410	331
344	1150
388	689
478	1491
488	7931
345	5691
277	4456
47	3856
223	2342
449	5296
230	1052
163	1768
202	1511
177	7446
88	852
373	2301
102	3139
442	3115
442	2641
133	3603
417	7981
308	2407
198	515
492	992
61	4245
157	3978
328	1443
356	5078
388	360
135	302
12	4598
144	805
470	3639
400	3711
291	611
67	731
233	825
455	1615
100	415
175	2671
87	786
61	549
128	3283
323	3299
436	308
275	1334
237	727
170	3187
78	2659
84	2608
202	1642
386	1643
485	1608
286	680
296	260
238	858
466	828
234	2159
110	868
137	3996
16	1793
250	3983
408	4764
59	990
287	2156
58	4845
497	3360
21	5620
69	648
249	327
244	2600
362	1237
145	2206
297	886
234	2782
322	607
222	1986
492	0
370	5121
304	1912
135	437
430	1216
394	1271
396	1808
189	2427
224	1865
406	3274
477	1162
283	320
425	228
93	1479
257	235
473	2813
109	2161
203	943
322	463
212	1302
421	1276
239	524
199	1601
258	3893
75	4422
197	4633
247	918
101	908
57	883
55	260
323	2914
215	1522
24	621
193	1137
271	260
335	702
338	412
255	3491
29	7203
43	850
197	266
478	1998
392	735
138	2600
28	427
263	2215
116	4644
292	6619
470	3135
320	1616
104	4569
379	1393
480	1759
152	2813
250	2864
203	1003
365	730
496	4768
454	970
440	1141
378	1845
493	677
379	1325
161	2596
375	1431
310	904
428	3681
99	2421
283	2420
323	3485
268	289
144	792
285	622
78	2223
396	2040
351	113
75	3816
213	3353
24	355
36	740
243	645
483	2029
442	3472
417	1277
134	3343
273	764
79	246
255	1611
191	5921
472	1763
152	1065
112	11265
73	891
498	604
61	4437
307	231
103	2374
21	1176
282	347
45	2235
78	1982
129	4548
427	753
285	624
453	1637
288	106
215	222
13	619
498	699
353	483
105	485
280	1018
185	3614
230	2067
126	7076
491	1631
171	468
170	2883
412	2993
457	2591
251	2904
312	2587
252	3185
341	1974
101	865
155	3692
399	1999
344	1080
212	1591
73	4493
377	1347
474	1285
447	1747
46	670
364	1906
397	664
437	3818
361	3815
124	1374
298	516
187	2002
191	1045
17	247
393	89
220	2594
178	1319
331	1967
365	597
62	1075
122	2891
56	1446
117	4026
77	599
307	2813
146	3628
297	862
463	2559
281	751
406	3206
371	814
241	2934
390	3622
413	2669
496	1813
237	534
195	317
373	3411
145	3398
487	1720
106	1012
393	689
59	4202
387	162
375	1309
423	2200
318	699
39	1151
244	2290
411	344
285	1893
328	1504
398	2561
498	646
184	904
66	1050
402	6792
301	322
133	5387
207	382
12	3976
181	2457
134	3830
13	736
17	353
50	581
168	1612
261	281
159	267
454	774
471	3722
361	6369
365	1396
482	1775
150	1570
98	1289
156	2755
432	3445
58	232
66	1120
407	2206
489	8700
433	251
235	2979
472	861
437	3510
416	6657
145	3822
466	828
287	1377
312	1547
87	1040
244	2275
226	108
182	333
56	1167
207	3188
256	281
462	4529
75	2823
36	963
454	744
229	2425
213	886
396	1859
493	220
335	990
168	1869
58	4639
25	926
280	708
332	1263
291	4759
260	676
38	241
108	591
260	1604
418	579
144	638
394	227
454	1362
128	2151
22	309
338	2227
168	2203
92	1452
432	1017
59	449
385	571
198	2037
456	781
469	2205
67	723
55	125
181	524
429	583
456	6626
468	226
138	2600
15	4245
309	4843
489	9212
415	921
275	1475
454	210
270	154
472	587
358	999
472	1490
267	3278
112	524
118	396
384	1949
335	896
69	481
335	751
239	557
373	2114
340	2657
496	1499
161	2513
205	639
80	191
247	1053
405	1318
145	1930
202	1980
479	1329
153	1436
495	2800
391	3502
292	7974
213	5118
413	573
180	317
182	445
446	338
474	1115
166	1258
344	2226
27	3569
283	532
482	1794
273	1187
171	486
93	1539
431	4450
483	3378
231	197
500	688
272	1186
65	956
231	974
329	1073
155	266
164	1421
163	1915
127	930
13	865
265	2650
162	439
169	486
324	2807
202	1366
360	1231
369	1428
78	2444
22	394
352	2867
458	1755
148	7609
237	733
434	940
107	6856
146	1447
133	1870
387	1082
46	610
458	1412
486	1130
383	516
419	150
115	820
360	1121
32	3031
157	190
267	3497
453	2828
242	2958
386	1581
177	2890
199	288
291	604
40	518
91	1250
60	1007
242	1942
465	1451
162	547
401	348
80	153
440	229
494	3392
498	705
358	5252
149	938
37	970
365	1404
183	3618
250	3801
27	243
472	1481
127	892
94	2865
392	933
142	1095
111	776
131	1564
424	2035
196	6895
153	1422
372	1941
206	1414
472	600
29	5897
156	2446
447	2302
351	64
180	4865
13	902
101	1831
260	1230
231	217
305	944
264	70
411	331
198	2265
340	2095
18	721
227	280
221	4699
354	327
204	3626
79	42
309	370
467	2609
318	4216
94	1267
146	1250
417	7700
430	1595
391	2536
227	397
89	3792
24	377
50	3183
180	3823
159	252
194	268
395	3999
307	431
78	1796
193	838
442	3096
41	294
190	437
171	377
365	973
196	7149
398	3940
121	383
261	2186
272	1223
284	164
422	1867
278	868
205	625
118	422
64	4364
442	311
380	5427
57	3655
254	562
388	859
331	1988
211	2065
248	1181
126	4838
302	3442
261	424
58	534
378	1920
221	1668
95	598
378	1134
35	1020
447	2310
281	445
282	423
130	777
132	3015
226	168
475	2537
71	1310
97	353
313	6629
311	733
400	199
364	1366
61	4171
365	1095
62	3955
299	2145
65	617
258	278
257	2609
313	2762
20	136
381	2477
73	4831
202	1372
241	3356
132	2646
456	6736
456	5078
71	1742
247	837
408	5986
472	1209
172	867
488	497
314	3076
466	731
257	2229
458	1550
228	539
81	2866
170	2814
60	1140
316	244
290	450
199	351
280	1577
305	1352
397	855
500	936
324	2675
45	2968
271	207
255	2052
467	2191
350	2645
90	1792
463	2933
76	4470
307	1746
456	8854
247	803
308	1774
354	489
234	146
459	1790
214	1836
354	521
348	944
94	1270
274	653
310	854
165	910
118	383
296	188
418	684
266	716
417	8610
325	1325
469	697
163	1433
119	340
321	182
250	3979
454	1206
227	495
177	6975
469	644
410	2862
205	648
462	4484
171	438
285	2991
449	2724
467	2064
159	6998
44	753
121	3366
251	3487
250	2998
426	2937
79	3468
168	272
130	1062
486	1162
113	2408
308	478
138	2266
297	506
438	551
83	1970
157	220
237	892
385	774
215	2015
370	469
193	1681
425	200
297	866
226	131
125	1213
93	231
160	1618
436	1496
224	1419
74	714
53	2141
463	2854
32	174
239	495
329	760
412	3627
129	5183
96	948
133	4480
311	1560
111	4985
126	3940
209	2900
93	803
471	936
401	251
217	2037
388	829
105	5803
337	3088
305	890
18	333
422	2595
205	508
353	329
239	554
376	4061
192	5576
246	1588
303	2205
492	1101
228	3863
120	316
234	138
488	8846
67	583
132	2350
208	1767
39	1670
22	436
285	392
277	1266
267	3493
193	873
471	779
53	2483
491	1363
411	400
404	841
94	2492
158	1790
206	1120
481	413
23	392
263	1432
102	228
126	4983
375	1042
261	321
27	188
246	4666
452	236
106	957
469	2476
462	4094
299	2273
394	1333
108	1948
42	2835
269	1739
383	707
405	1387
143	3826
230	2953
190	548
313	2073
258	4501
352	1994
324	5230
323	510
165	1046
131	903
221	2545
417	8253
388	329
201	1629
439	885
99	964
27	4581
486	1410
139	4270
93	1457
452	2617
387	1274
148	142
355	2817
252	194
328	1722
404	805
474	1286
97	680
230	2497
55	2655
147	481
236	2658
65	804
143	4743
20	125
48	960
106	701
449	7041
73	4916
411	292
216	426
175	4583
371	264
498	3220
266	4604
147	586
328	1719
409	2160
25	575
402	6313
321	259
433	351
192	5036
82	405
295	822
104	6056
474	342
258	4854
96	1228
339	2140
179	231
15	3950
13	618
64	3360
360	1360
372	2028
467	2608
79	2797
109	1238
54	906
336	3162
261	366
198	2269
376	3037
340	3569
259	5591
28	3976
406	4730
167	3826
444	523
230	2052
220	541
224	1657
359	1645
17	467
369	2336
110	965
433	402
143	108
344	1928
212	938
198	682
261	397
303	2245
336	2963
424	2296
474	396
174	3530
308	469
460	3270
298	1680
123	2519
102	238
178	1419
437	3348
107	483
346	562
309	367
373	2529
73	954
180	302
377	1593
241	3755
360	2169
241	4784
138	2247
221	2103
137	4392
112	8528
112	10268
296	345
88	988
126	6561
440	3062
259	1450
87	999
180	378
190	949
470	5059
228	2798
354	341
93	1256
330	2076
397	705
124	3266
168	216
393	2168
242	504
46	621
36	741
140	1112
77	508
165	1076
401	296
433	1245
406	985
126	3960
289	1964
244	2677
115	686
31	3814
117	1031
188	260
401	316
108	646
94	1477
216	581
451	2070
32	146
472	4132
13	778
334	1640
227	382
125	7571
325	2305
449	2732
238	941
76	207
218	766
295	767
28	473
52	1354
62	1359
174	2982
369	2092
459	1452
269	3546
105	560
175	2016
433	315
334	557
449	2834
238	795
137	5523
439	6894
268	322
432	2790
18	156
374	678
188	274
281	863
264	92
325	3567
334	499
117	3445
285	3287
156	2219
47	1195
99	2107
358	366
227	513
351	64
42	391
185	1105
373	2368
18	152
290	1377
446	328
22	550
378	1254
38	271
354	503
331	3047
168	2059
224	1173
40	2945
188	4872
338	2240
45	1477
282	392
294	712
79	0
255	3999
289	169
438	442
58	302
94	1574
283	361
170	3587
97	442
332	1445
376	2132
401	4416
491	1159
176	1959
339	2951
232	2319
257	261
469	2628
393	2294
329	752
257	198
139	3808
114	305
414	3366
131	1128
262	2075
29	5732
42	493
215	2126
29	6213
286	768
264	89
195	330
129	4956
376	2702
39	1241
61	469
399	1809
318	3987
275	1372
481	3066
248	1012
460	824
227	2241
414	235
168	340
310	763
120	443
163	1792
196	1026
492	388
468	147
263	1816
389	2634
109	877
386	1505
253	1370
412	3958
455	1415
383	762
215	1696
351	117
356	460
454	767
372	1931
349	1042
458	1660
259	2001
63	1628
17	2777
119	3374
189	2373
381	2531
51	1615
126	3460
431	2648
478	1487
329	1074
453	1888
487	1747
175	4420
404	808
44	668
294	741
446	424
12	4636
61	4082
241	3154
433	378
361	6639
326	325
33	1808
222	2716
249	502
108	506
163	2096
198	2056
190	1056
322	475
482	1491
207	331
42	379
41	250
181	237
27	227
47	3476
292	6272
50	3148
126	5274
241	3356
58	4205
338	2397
24	575
331	2859
481	4238
225	2231
371	1844
385	712
173	1323
24	479
89	460
48	319
93	777
273	2123
423	444
105	556
376	1772
337	3314
227	1915
282	244
421	1104
184	840
432	2985
136	2792
212	802
413	2805
420	3963
61	450
179	1976
204	2990
391	3208
139	1570
251	2828
401	4600
400	221
52	1279
170	4043
358	1212
421	6373
260	768
139	4032
365	1148
183	4400
304	2748
269	4742
157	4918
239	957
97	3944
23	1507
155	4092
210	1157
263	2217
191	1069
250	3411
326	227
51	1750
90	1620
69	489
432	2008
31	1401
360	1209
179	239
432	3170
379	1725
450	1595
446	6128
451	621
126	5568
58	556
171	2731
434	4811
283	376
431	2885
385	851
453	1548
448	3629
497	3518
305	1962
79	272
390	3174
337	917
138	3180
159	253
479	1490
360	2108
401	4678
414	3543
271	162
460	892
271	150
55	160
409	610
246	4677
282	328
199	328
368	1071
327	1267
76	3657
100	7027
218	2710
375	1682
183	3499
467	2411
228	422
315	2847
464	1432
136	2617
396	148
257	211
350	3281
28	4147
46	721
56	1217
387	1024
249	467
459	1356
122	2878
40	356
486	1211
468	243
402	6000
342	2095
340	3042
200	1111
18	326
157	4300
56	1183
346	1526
412	3041
296	198
474	1583
480	2122
13	1064
342	1256
262	1199
326	263
136	3010
120	2620
182	4896
332	1519
383	399
122	2476
143	5638
214	1249
442	220
341	507
255	3129
197	4004
23	393
111	2002
277	3415
343	553
81	3025
392	1143
272	1074
462	4003
271	2459
438	598
115	749
435	1637
130	2107
35	908
80	5017
271	219
167	3718
18	787
17	459
43	996
399	2341
322	648
27	127
221	1593
214	1763
447	1787
390	665
294	801
438	2911
475	321
170	1516
63	369
105	5644
196	1294
361	4369
484	2452
330	143
161	648
172	1153
324	4947
136	2919
488	6591
476	2826
333	785
140	1562
452	171
144	5280
434	678
241	3333
92	698
353	60
38	269
39	2031
122	2353
498	661
366	1984
180	4503
287	1688
310	744
142	1312
346	1450
145	1827
264	80
411	398
20	198
442	2732
188	314
144	5790
129	4692
28	4341
153	905
47	1167
343	451
256	1185
272	12
435	804
80	235
282	224
182	495
15	4721
275	1535
288	105
444	3155
15	119
374	895
393	2746
295	1064
372	805
296	455
256	686
12	7010
269	2129
276	3280
62	393
78	515
400	3576
372	1807
425	205
407	1155
137	5482
492	1342
284	194
373	2550
261	2076
416	688
320	1863
290	409
220	3089
350	2151
227	1065
357	1834
229	1944
73	922
340	2016
131	1330
208	1502
202	1487
277	1613
53	1970
263	1834
184	836
318	4382
264	113
25	1067
49	949
407	1772
263	1738
237	671
77	630
324	3432
23	1329
64	3270
299	2631
188	4937
479	2297
322	573
418	1175
176	2159
451	2062
75	319
388	359
90	2018
416	581
403	471
