barcode_id	FI
440	4035
23	1716
22	2091
250	3531
378	1046
166	1037
431	3305
100	326
339	2274
191	1212
53	2170
386	118
199	645
220	422
447	999
256	1321
22	410
213	4133
370	442
427	655
269	1778
482	7933
129	1549
358	1103
212	1617
450	1972
42	533
298	485
167	5389
162	389
41	241
405	1166
79	3602
135	471
181	266
146	4660
130	1747
373	1872
434	4788
315	4723
79	274
215	1887
214	2401
13	659
413	2977
258	188
344	1622
204	4145
280	131
137	5780
123	2800
418	678
490	1380
106	805
143	3851
233	972
197	5643
500	2116
490	1576
53	2158
383	471
204	2406
438	522
365	984
162	510
411	308
15	80
167	924
354	420
475	2249
381	2522
152	2130
78	2224
148	7400
441	2722
135	304
378	1412
183	4220
234	2861
178	1880
469	815
338	382
149	143
365	1731
425	207
167	3757
134	4392
330	213
87	2717
257	1805
26	0
252	311
318	3747
287	1204
420	389
239	563
84	697
123	3370
155	4115
192	972
265	193
340	3881
204	4125
430	3695
220	391
308	1687
202	236
230	364
452	2727
122	374
426	1832
323	601
345	3333
207	3620
251	3012
314	3318
45	2832
68	547
361	5103
181	270
94	1284
74	710
16	1398
288	1514
459	1768
232	2540
478	1802
491	1606
52	1170
29	5003
342	2104
496	4752
360	1067
428	1282
356	339
33	845
198	754
485	2297
153	1057
60	1212
173	1775
371	1959
390	2912
123	2482
248	745
117	2782
16	1894
119	450
251	2754
160	1992
339	638
257	220
195	375
13	916
398	2846
113	2946
187	2373
168	253
18	136
400	3979
491	1289
357	2247
214	245
172	1317
32	2788
472	573
84	1915
441	2489
429	665
325	2180
419	6557
318	853
384	159
449	5826
421	1417
325	3771
251	2928
311	1630
338	1811
429	593
270	78
477	1527
218	647
497	1712
357	298
457	2416
445	2065
83	2179
345	4401
280	1020
64	688
66	1065
213	762
246	1197
192	891
223	255
207	2761
357	2569
125	1129
206	1019
373	2757
208	1663
150	437
174	242
276	2526
482	1941
360	1257
215	2116
425	228
288	92
31	1205
104	5300
359	2202
55	231
41	228
479	1677
370	366
393	650
180	208
449	5402
414	274
111	1016
259	6451
499	12137
306	981
490	1527
305	732
347	540
463	2137
16	1531
102	3325
152	1018
192	887
384	218
294	1346
123	2827
479	1516
277	1102
297	726
87	1198
491	1651
175	2189
452	78
169	4655
44	872
280	449
49	993
223	2715
431	3477
195	2940
169	3873
500	1874
269	1593
19	3253
107	529
356	8287
209	332
202	1305
410	400
193	826
385	910
415	985
60	987
68	936
462	384
51	1674
89	1101
346	1317
52	1966
425	4936
428	3427
376	1564
18	139
202	733
46	645
50	3663
297	432
50	450
271	440
447	2031
153	1376
125	1454
372	745
337	3115
174	3862
121	2538
394	1398
171	2692
138	1870
47	3989
89	692
330	171
144	897
325	4071
396	254
462	5315
171	430
347	542
315	1790
211	311
130	2406
231	255
201	1096
110	740
334	1063
444	1607
348	929
280	1392
27	227
264	4133
477	1292
471	3542
343	1921
273	545
180	6679
500	2101
427	823
244	1190
207	3653
255	3247
165	964
169	4104
167	3918
109	900
102	3498
83	1394
23	1722
448	487
105	5368
433	2052
473	1114
334	284
314	565
305	2257
85	2560
216	594
496	1745
187	4173
50	3552
117	4383
432	2823
484	2683
287	1460
351	177
127	740
454	994
95	564
264	3570
154	118
363	1217
215	1808
279	602
485	1793
195	121
234	2744
137	5050
283	396
246	1038
75	4167
469	803
154	97
311	1153
292	642
124	1704
306	1218
482	1564
60	902
446	2637
49	967
166	658
363	1248
459	4533
306	5913
305	968
438	579
249	412
215	1781
435	1188
328	1917
124	1559
483	854
469	1997
483	3334
20	214
211	337
227	1811
396	1906
486	1320
242	1922
479	1059
253	1381
435	731
165	1173
437	3616
241	3392
190	2506
262	1312
195	330
207	243
367	4303
385	711
71	2035
127	1092
293	1362
389	3064
233	834
258	279
272	3309
487	1402
412	2844
72	1668
366	915
473	1128
165	808
254	2818
206	413
489	9887
22	1883
138	2913
107	6576
197	337
264	85
60	209
53	2430
405	1295
370	476
47	3196
401	443
294	869
388	360
83	1347
115	1777
399	1892
440	1320
175	2108
214	1586
77	538
126	6825
318	1257
345	4275
358	1221
424	375
339	2379
306	1311
467	2872
242	261
275	1899
334	403
113	2726
382	670
259	1865
250	3503
267	1311
423	2389
243	287
87	2719
263	1767
186	1340
493	470
350	757
368	2743
420	477
453	3115
125	5613
166	1095
480	684
183	3435
155	263
205	637
268	313
159	231
428	1415
65	899
202	1430
112	692
153	1359
245	2121
466	867
314	2866
485	3845
354	427
256	1008
99	2600
439	615
425	5195
137	3924
392	1302
461	1752
172	1430
298	453
267	1303
393	2541
194	3113
80	225
124	1252
109	396
278	351
340	1629
349	2879
391	1382
311	838
307	2488
218	3737
317	1794
301	295
278	304
368	2501
443	703
368	1487
385	534
370	426
135	389
421	6194
156	2202
20	6566
132	2787
43	1002
208	1975
180	3841
28	449
260	575
258	755
180	5518
157	4815
348	4497
128	3023
443	1214
203	1539
452	2743
46	576
448	81
443	860
368	2437
279	1532
70	820
37	2555
68	611
486	1146
158	609
199	289
270	139
286	984
67	2928
180	307
39	1185
258	269
312	600
139	1825
285	735
20	200
15	108
115	995
102	372
40	441
454	1953
87	1174
241	4174
359	1842
123	2145
221	4253
312	1465
309	4640
400	214
85	775
305	1002
132	2080
23	597
485	1788
413	1168
490	2874
120	231
234	3334
344	1331
463	2535
429	571
20	6303
387	1051
68	1077
292	6923
461	1438
407	1324
146	1378
181	261
229	1827
14	1190
389	2381
21	1437
112	8732
477	1100
188	302
40	2415
196	6927
473	1265
237	718
206	1199
391	1382
314	3347
130	2299
76	197
411	297
274	779
272	1196
237	720
154	116
401	416
124	1748
129	4317
344	1087
414	240
462	4469
356	6590
96	753
297	585
127	984
123	2291
238	1053
451	2232
492	1173
324	4547
396	189
43	1001
45	3027
464	1027
288	92
77	577
238	3064
350	1853
267	3736
139	2254
76	3506
321	1752
260	134
36	865
215	2305
278	2685
286	1149
210	1619
262	1241
270	452
126	4143
408	4943
20	202
141	898
57	3594
153	1439
269	4234
381	2259
160	2113
155	239
425	218
276	2621
40	2226
411	383
254	2742
302	246
192	978
372	2147
22	2054
369	2206
138	4290
281	1121
329	1151
34	1999
296	247
141	745
97	1542
199	241
361	6926
227	2347
99	2394
222	2032
372	2221
80	269
234	2842
394	210
373	3318
349	678
36	943
192	5417
414	216
205	391
199	215
246	1064
183	1098
92	1117
216	584
489	8475
107	6967
361	1121
81	3431
415	4419
490	1033
261	1952
131	716
101	1438
450	1885
496	2086
185	2700
476	3024
198	736
450	1690
365	1249
404	1049
278	2440
203	943
212	866
292	7646
228	3255
21	1191
399	1963
306	1388
202	1236
354	485
247	1087
90	413
354	413
175	2309
88	983
229	1787
309	315
422	2876
394	1457
464	1098
377	257
188	377
275	2010
278	1922
176	1475
407	2279
331	3276
451	1843
426	1428
56	1493
468	328
383	319
485	3408
250	3961
423	2100
489	7480
302	3675
167	4350
336	3130
91	1951
252	3133
332	1820
103	312
176	1732
115	631
243	351
18	628
358	859
372	2158
221	1744
110	770
322	576
174	4678
485	1948
213	1075
189	743
187	1911
76	130
208	2520
299	5488
402	6503
473	1329
405	1041
292	9953
14	212
214	2627
354	457
433	5744
292	8320
423	2084
394	1117
142	2406
468	268
30	1043
84	2230
60	861
420	3723
222	2074
383	676
206	1236
24	3166
478	1811
163	2454
131	1726
102	4150
279	413
457	441
450	1795
338	369
100	5921
337	662
18	643
468	150
242	610
378	1464
97	800
343	1288
230	413
140	1184
29	5519
79	322
358	5176
378	888
398	3389
430	4839
298	1559
369	1577
497	1850
373	2261
496	1482
102	3305
452	207
21	4579
135	2100
253	1531
290	1776
490	1467
495	3282
38	1368
411	391
40	2287
24	598
247	728
486	1559
170	3139
77	555
167	6571
372	1920
288	2403
433	5298
357	578
332	1858
217	2587
447	785
111	1215
208	1267
385	554
134	2660
475	2098
467	2174
93	1407
279	2051
22	154
224	1566
374	1709
262	1161
377	2583
129	2125
461	317
190	1082
343	1554
299	4667
281	1061
215	2167
80	168
302	4718
495	1732
20	5467
333	3023
82	3664
307	2274
366	2213
309	3941
387	872
368	1652
481	403
231	168
424	1911
123	3017
196	6263
135	409
309	3073
137	4209
430	1820
110	726
43	559
143	118
278	2289
363	1381
304	1772
225	721
66	719
337	3540
111	6301
152	951
456	729
270	2413
455	1665
12	4292
96	1200
97	734
181	267
411	248
397	4636
32	129
468	2791
145	3199
315	1935
425	181
334	328
117	3826
54	3348
40	3055
347	510
23	404
426	1588
100	6194
331	1782
441	2661
88	1337
490	1745
293	1673
183	4332
195	2963
429	542
238	916
333	4132
203	740
158	512
337	932
273	676
138	1902
22	2327
330	164
236	2238
420	4668
166	1192
98	1913
330	2345
425	244
350	2124
461	2057
12	3865
344	1854
204	3168
405	1758
371	2334
153	1088
171	438
181	2139
423	2901
249	435
267	4333
221	4631
415	4569
102	3925
208	1229
178	1776
480	848
445	2008
285	2567
479	1779
43	847
186	804
252	3061
398	3856
60	272
469	779
314	3024
411	279
431	3092
320	2088
109	960
25	855
287	1167
438	644
22	490
35	4706
105	4138
265	180
78	280
429	3840
94	2748
22	449
152	2640
405	1402
177	2811
240	562
478	1783
377	2224
13	639
78	1769
177	3728
106	685
364	2157
422	1802
448	4310
433	347
46	534
290	473
461	1773
145	3851
57	3282
104	3963
274	567
424	1951
59	3913
466	1031
452	2794
234	151
333	3366
299	5680
478	1671
116	4786
424	1058
273	1728
461	1624
456	6577
239	674
244	2003
344	1722
311	1784
75	5195
107	528
149	874
25	356
244	290
104	4075
396	1922
62	3688
396	1876
16	1767
372	2683
405	1354
237	922
246	1059
345	8553
410	2757
180	203
279	364
291	4550
284	269
33	1475
243	4298
163	1690
358	4784
249	2937
91	2467
320	2123
35	885
307	2471
178	1050
63	344
178	1000
391	2600
106	788
352	2183
51	640
368	1482
288	1689
280	1519
95	841
374	1114
418	995
410	3316
346	1402
203	1815
330	191
132	3318
479	1814
445	1798
36	3660
476	3535
280	514
418	655
22	2658
433	319
200	357
276	3022
94	1181
13	694
113	4871
80	151
218	3590
191	916
378	1408
238	890
248	1656
177	293
174	4124
125	5943
438	2565
179	1465
445	1959
34	220
364	3569
239	607
494	3257
34	140
352	2048
260	1553
433	4956
485	2303
68	813
247	670
418	726
283	452
477	1686
420	382
245	772
438	2515
388	995
121	2173
288	98
163	1777
460	2936
353	453
468	3481
372	230
66	3268
27	251
155	3513
336	3881
385	516
420	4195
225	1001
114	254
432	3259
339	180
106	657
456	799
458	1015
350	2059
227	383
166	919
63	309
286	1114
85	2102
373	2730
171	400
468	200
197	4189
482	2075
379	290
325	2363
354	598
122	336
473	3214
146	5087
174	249
251	2116
493	268
238	1077
130	1956
447	808
362	2235
131	883
368	1404
207	291
493	508
422	2202
283	356
277	1506
102	257
435	811
230	2303
245	2161
278	2652
470	3446
272	1195
330	3103
432	2293
477	1830
243	342
137	5529
494	3361
226	135
30	1083
283	431
466	896
295	952
295	1120
351	91
387	126
18	162
156	783
401	4819
418	1040
203	1759
125	934
176	2196
279	1563
347	2857
72	3459
61	3469
386	1284
429	3489
368	1126
195	375
134	4294
360	1253
102	3368
135	2013
473	1072
139	3816
254	444
152	2914
265	204
388	335
234	2723
40	2158
443	971
171	3082
214	352
345	245
346	1312
92	1559
310	459
91	1881
213	4509
442	3037
403	149
158	590
217	1887
449	2677
262	1515
250	4749
187	2111
258	209
384	125
17	330
280	650
143	4998
303	3107
405	1436
241	3588
99	2504
239	868
44	820
149	260
122	2814
332	1624
437	2411
163	1589
40	3085
222	2701
468	3347
116	6172
400	237
242	698
125	5291
59	3746
33	957
196	5618
322	565
178	1775
279	1323
465	1776
463	2014
228	4087
325	1645
11	3928
14	216
55	186
454	2108
490	2717
491	1961
304	2417
455	373
266	217
314	2810
255	2300
84	2845
451	140
310	1038
179	1948
248	1469
483	3582
12	7391
318	731
464	1504
422	2368
472	667
268	351
428	1095
118	203
464	748
471	3979
473	1136
279	368
79	312
98	1459
138	2718
468	199
245	852
330	2439
12	3406
70	1176
287	940
150	1498
357	361
305	842
359	1518
368	1274
178	1400
190	1029
415	4313
298	685
12	4043
422	1649
356	3494
163	2098
76	3811
492	476
158	563
339	1943
492	1022
253	325
210	1424
140	110
147	1661
61	428
284	180
337	695
254	3028
472	644
489	8251
131	1471
15	115
305	1889
301	365
410	390
248	754
392	1029
490	1461
100	6983
446	411
169	4511
128	2484
484	2339
123	2757
403	192
87	1327
464	1163
244	245
178	1029
35	5586
324	5127
297	1120
415	4805
318	1192
413	2743
462	4673
342	2565
246	1419
58	4230
89	4597
414	3806
310	1303
190	254
365	1262
374	1199
28	3814
105	776
211	303
171	2711
364	2520
73	1025
92	904
48	343
356	6081
353	495
369	1913
133	2399
261	489
209	2206
193	1499
327	711
114	273
199	352
301	325
140	1364
133	3635
350	2122
132	2849
30	1325
87	2826
363	1353
399	1995
500	1251
42	518
292	6563
128	3177
128	2271
132	2719
372	2435
281	455
104	6530
243	4148
359	2170
41	6841
234	2730
431	2695
112	474
83	1859
240	1715
194	506
472	1356
411	426
413	2567
295	984
205	452
327	790
62	3966
484	2561
154	480
399	1946
18	736
371	2203
178	1036
429	627
127	519
49	1207
292	6938
102	285
295	1077
111	1137
316	1212
127	528
163	1975
88	1055
273	1883
171	2800
115	687
112	667
402	7424
60	1075
167	850
458	1993
137	4887
44	497
423	329
225	848
265	3520
394	201
254	2427
183	3419
308	1682
298	484
141	821
461	2114
360	1125
256	1372
119	233
394	234
151	5254
97	759
260	860
191	1220
149	848
435	1410
142	1518
456	6693
444	1660
453	3245
312	822
44	504
127	375
337	704
267	3766
317	1736
247	839
418	696
464	861
378	1878
426	1661
267	1435
481	457
431	2185
450	1897
284	326
71	1842
347	2975
446	2970
169	4212
66	1009
375	1080
460	993
491	1516
285	550
244	278
286	1093
440	3163
403	412
62	4007
108	700
158	569
380	5343
492	1368
369	1816
175	3854
490	1514
364	1688
482	1437
196	5430
454	898
332	2059
340	4026
47	1681
92	1508
489	447
431	809
32	138
130	101
429	581
463	3697
386	1423
213	719
107	655
352	1933
465	299
145	3710
412	597
424	2312
95	1763
415	4618
143	5758
359	1894
464	1227
474	1300
353	402
223	2098
278	1921
462	4490
134	3094
493	192
337	932
126	4449
70	211
287	2001
405	1175
267	3592
493	560
323	565
301	347
310	629
360	1236
398	302
92	774
111	1349
240	822
194	2697
235	6631
79	3129
385	709
248	804
32	153
220	483
94	2993
216	582
179	355
79	206
120	219
359	3178
146	5661
441	561
386	2956
237	1331
381	3398
221	3728
457	461
77	562
101	1985
406	870
407	1694
485	2949
245	352
354	644
88	1307
367	1626
86	2138
59	3981
293	1264
277	1233
265	0
239	4503
331	2007
147	661
65	232
105	580
27	3573
360	1106
298	457
274	1041
345	7372
463	2420
100	7903
209	2269
181	459
91	1503
407	1217
345	181
161	130
450	1993
492	1327
421	1003
296	3510
483	3145
61	392
388	310
380	167
435	832
340	2194
281	726
139	3509
498	662
391	3623
276	572
55	3062
107	509
218	661
349	1221
422	2815
485	3318
370	305
293	1186
306	929
132	3467
399	2101
188	4234
77	602
146	5367
321	1795
363	1429
290	475
358	1216
336	3791
45	3228
108	2065
175	2034
495	3674
99	2221
24	421
409	901
168	2245
215	2301
467	2023
97	691
329	1464
328	2988
353	353
182	4624
114	3580
47	3565
266	6205
492	563
27	180
174	3773
176	1248
295	1194
325	2006
163	1932
182	374
331	2819
422	2660
116	384
296	325
112	572
148	143
101	1183
339	251
368	1112
267	1232
428	3501
57	746
469	3497
329	739
247	678
43	581
462	4424
275	98
448	3435
126	6517
143	5890
215	1885
259	2034
193	945
407	1922
273	1094
185	167
226	136
31	1327
139	4330
113	4124
442	3420
388	160
423	2173
461	1289
158	1897
181	247
217	2175
146	3970
271	222
380	156
128	2233
167	4871
292	547
366	2414
354	536
41	6352
146	4714
194	433
235	5509
232	3666
224	1207
87	1218
179	1651
380	146
262	944
368	2768
155	298
335	1025
108	579
420	451
352	266
155	3813
176	1234
297	520
147	535
131	2012
394	1402
283	3619
139	4067
434	878
456	1091
438	595
258	296
26	206
422	3045
24	2882
24	545
75	4384
451	1975
110	747
437	2419
30	1028
478	1440
408	325
150	1359
440	3889
428	3422
127	1109
426	1611
202	628
184	896
409	2500
408	290
67	636
430	1550
72	3686
210	1290
53	1927
195	296
147	532
166	819
395	1457
380	3283
423	314
356	6530
252	347
239	563
302	253
384	217
403	548
196	1148
171	2601
39	1042
91	2499
357	422
27	2955
455	2106
460	4263
459	1790
411	324
376	2684
154	480
328	409
437	1815
379	335
151	3621
244	356
414	237
344	1703
115	2607
249	2798
280	1916
400	228
87	1007
404	816
344	1768
63	2332
129	2161
237	600
202	1374
486	1470
435	837
287	1101
362	1061
439	6427
267	4042
447	1969
461	1721
24	507
71	1233
225	765
474	267
96	1098
216	489
376	636
286	1000
105	4807
281	1126
224	1474
407	1184
389	3011
103	545
397	809
267	1209
179	1651
271	478
154	450
460	4386
450	1332
276	2439
159	8029
278	1775
319	2580
463	2575
199	226
112	7965
85	1793
466	770
166	1046
74	706
319	3105
330	148
384	2040
164	1121
236	2600
136	2965
150	657
399	730
202	724
30	910
260	806
88	884
140	1459
107	528
226	1492
250	2560
98	1786
105	4848
246	3649
195	396
354	470
488	532
229	1966
134	2757
47	1189
339	1835
123	1949
21	5821
21	1067
260	677
245	1507
130	2832
243	3309
240	1375
481	501
479	1654
144	707
450	2251
161	753
315	4316
459	1886
166	820
272	3606
232	2209
201	1716
373	3845
354	415
346	1399
461	1498
141	1022
190	1232
138	2013
358	4977
325	3589
243	2873
425	255
187	2064
93	1076
449	2799
370	6030
427	670
53	2361
169	3829
232	3405
477	1424
226	1652
481	507
100	370
382	3113
154	859
138	2943
211	406
265	3033
496	3361
247	958
425	225
156	837
401	400
166	829
306	6355
342	3397
80	4884
160	497
331	1833
124	1815
197	4007
279	388
439	4758
473	2564
426	2219
186	1203
212	1711
374	818
89	3960
126	5615
118	1219
15	6715
279	543
269	4199
302	3243
201	1542
36	803
313	1273
39	1371
476	465
250	2370
387	771
162	1246
357	2540
298	1529
343	5154
217	421
284	348
321	234
141	746
242	2724
217	2771
325	3790
418	634
443	758
465	1274
478	1212
295	2794
457	399
350	2802
334	900
431	4437
368	1074
393	2292
333	3723
362	2544
395	1584
34	3324
44	815
354	4406
368	1415
380	3719
57	3710
87	2951
223	371
359	2049
495	2199
83	1268
231	794
304	1614
164	1014
98	2117
64	3823
395	1632
285	395
84	1927
271	2214
403	512
396	223
299	2526
73	122
432	3477
154	302
375	2098
321	254
217	355
208	1301
404	700
500	2056
78	484
275	919
37	2219
424	1747
279	446
226	117
451	2054
40	3206
67	668
33	2013
276	4222
229	2223
84	2284
25	924
169	4200
330	2825
392	1511
156	1057
359	2365
176	1735
127	784
28	566
291	4509
211	250
411	232
161	630
97	351
418	1117
353	322
71	1071
459	1558
445	6165
447	716
412	3523
294	902
429	3601
357	333
431	2324
169	4546
168	215
312	2544
27	3733
397	982
458	735
164	999
167	4355
447	729
353	317
56	1010
312	760
122	338
184	2518
376	2889
419	6012
401	4670
317	250
98	2431
115	976
460	4194
356	449
481	469
143	6175
31	1444
116	5273
153	1271
445	1675
24	2914
356	505
198	708
101	1558
95	2028
219	2720
140	1076
379	223
319	94
140	1526
481	4094
59	607
216	399
472	2007
329	1252
190	491
494	1069
240	431
288	93
245	922
15	5309
191	1269
284	333
403	154
129	2667
83	1683
215	1418
46	3001
151	5167
287	1123
175	2087
400	202
19	4051
151	111
489	320
287	2110
346	2953
58	440
27	3468
94	1166
368	1703
181	268
237	1122
73	885
243	3683
165	1286
155	3233
432	292
89	4021
58	285
80	159
115	824
452	133
38	234
292	8186
126	6550
135	431
341	2557
13	866
93	1292
109	1040
197	546
307	2716
433	6145
211	313
25	660
149	214
430	1779
71	1482
304	1913
272	235
58	1101
494	779
423	2517
368	1773
90	1790
412	3183
119	312
492	1154
411	266
152	961
466	886
255	2011
451	547
204	2880
465	1679
428	3367
480	698
416	677
255	2890
378	1251
73	722
323	596
382	869
203	1138
54	3746
22	473
466	1113
320	2075
454	1718
133	3761
192	847
321	385
432	3128
224	1523
387	1092
106	752
108	1714
222	2553
155	316
320	2211
44	554
76	159
283	321
401	5391
165	331
237	843
52	1346
167	966
339	2743
472	631
48	438
27	231
19	470
325	4740
497	1801
358	1345
229	2510
361	4574
246	1143
162	683
263	1744
472	5362
68	690
326	4006
346	2908
376	684
88	753
188	4729
386	3136
39	2686
170	1378
136	2690
254	584
466	800
105	6632
313	1042
437	2507
124	1179
90	1480
78	475
463	3848
202	737
414	121
14	1414
417	299
224	1471
321	297
411	215
280	708
341	397
184	2787
148	105
94	2670
145	3063
84	2131
479	1371
118	520
219	3223
332	1348
473	2805
352	1823
148	111
475	2516
230	2018
220	3055
464	1853
238	960
123	2993
115	2277
336	3195
235	4337
239	655
285	2673
88	1715
389	3376
465	1430
475	2548
498	2997
420	432
291	634
125	4746
145	3672
180	5589
302	253
155	3621
141	810
326	344
90	298
323	629
80	3654
258	181
499	11260
349	563
136	2664
122	557
420	513
454	1886
288	1994
497	4055
405	1364
29	6315
359	1703
79	4243
187	1565
113	2567
332	1343
438	2657
310	776
58	578
460	4577
335	157
392	682
248	875
413	2813
163	1764
157	4640
141	828
188	4710
462	412
355	2926
66	2893
367	5174
17	2704
112	6844
31	936
156	2410
135	392
166	1348
255	3344
497	2271
