barcode_id	FI
51	463
371	1655
429	3865
452	3504
493	529
485	2430
66	1111
222	3046
114	285
463	2961
332	759
132	2182
492	719
86	823
200	490
402	6887
460	3714
474	317
20	278
461	1696
390	3025
396	173
313	2716
359	3422
404	750
405	1363
430	1554
291	4996
223	294
461	1589
269	4435
100	219
272	3829
373	3720
97	661
170	1038
124	1255
83	1611
113	3515
278	1901
114	3473
434	885
344	1517
95	2076
471	855
451	1859
359	2568
381	542
116	5991
245	1044
268	1350
151	5324
251	3827
462	487
292	6161
167	3306
32	133
498	3097
272	3508
122	400
242	2648
360	1723
339	145
486	1390
370	4902
417	1547
44	645
359	1629
296	3360
293	1283
449	7501
364	1919
223	1954
489	7049
140	1617
66	1108
181	180
351	4062
171	390
243	3447
87	949
368	2271
160	1900
307	787
474	264
316	872
338	1933
65	875
387	137
202	1489
321	1888
473	903
302	3515
358	1062
31	192
66	951
172	1026
350	2046
385	662
294	750
484	696
358	4135
217	194
421	590
454	969
227	1439
469	2884
44	827
13	962
402	5730
57	3745
224	1398
204	3787
488	622
392	1003
91	2429
114	568
473	1098
224	1024
461	1155
325	4091
23	376
14	1219
68	1020
158	506
367	1108
240	678
283	3210
154	118
499	10166
166	1240
180	5940
156	3192
147	384
21	4910
331	122
396	219
38	161
445	1546
187	1832
110	687
419	7084
290	2182
60	876
407	1674
467	2387
218	4342
387	855
426	2128
392	670
338	306
38	260
492	538
140	1123
431	2621
448	3041
191	1141
305	2162
113	2421
110	740
217	247
196	5710
145	3517
285	664
399	586
370	534
282	193
138	2101
260	727
387	761
363	692
235	2997
494	2745
208	1728
231	1285
437	1805
288	121
140	1270
488	7496
192	778
435	796
427	1478
129	1805
262	1547
361	5781
134	4946
340	3138
443	1136
118	500
408	4895
499	9658
258	180
479	1809
88	125
320	1559
44	770
448	3350
359	1789
366	1987
271	199
432	3104
316	828
222	2884
18	214
484	2259
313	2479
343	1705
235	2775
475	2255
86	639
250	3431
451	1789
260	1747
165	1113
181	212
51	1473
445	1357
330	145
38	320
53	1624
491	1850
363	1251
473	1140
487	2150
265	3994
104	4650
241	3283
223	1705
258	230
314	1960
203	1338
463	1748
183	3483
78	2016
201	1600
481	363
197	4373
192	5693
339	2058
254	518
99	1049
192	891
449	2354
105	5196
288	2792
166	851
155	3686
411	321
51	1733
317	337
481	409
90	1869
153	1193
218	4148
322	520
220	497
338	1887
215	2368
121	3068
415	1081
398	3250
144	639
44	647
208	977
293	1061
18	153
440	4042
454	1413
70	782
397	4197
332	839
129	1987
435	808
72	3926
302	3832
18	618
386	2696
290	549
267	867
71	1533
388	784
418	1095
211	433
294	631
115	789
176	1827
147	599
72	2951
200	1095
263	1585
226	130
140	1127
287	1008
102	3530
362	2667
14	191
463	1653
188	4926
47	1120
95	497
353	5594
481	440
96	950
374	621
156	3068
29	4351
327	1410
162	552
458	913
391	2587
353	4804
30	1069
11	3075
94	711
468	216
64	3469
34	130
474	1341
398	3021
447	1807
374	466
416	6067
213	5290
485	2355
189	587
392	1041
69	506
132	2022
124	1136
168	1470
61	502
108	601
244	2663
265	249
345	5808
484	2838
339	168
91	2136
365	1366
98	1892
94	1115
75	352
100	6768
116	4122
67	612
444	3446
187	1395
297	486
407	1908
455	1650
135	72
324	5069
255	1871
54	3731
207	3127
311	2077
480	1759
376	1930
364	2000
429	3238
294	1118
263	2307
293	1353
407	1964
491	1490
385	628
369	845
488	402
292	7556
109	1025
94	2551
297	977
345	6903
212	1575
447	1692
469	709
80	195
369	1736
125	1393
286	1265
167	805
416	5376
73	885
66	827
167	4751
359	3776
144	5718
61	3654
256	536
461	1070
414	2788
337	617
439	681
111	5297
463	3237
245	2208
135	471
454	912
71	1573
47	3350
203	1457
214	1773
122	351
144	5735
244	2145
58	428
330	157
192	655
46	579
213	5182
404	690
322	465
344	1025
215	2346
470	4080
69	401
182	385
220	593
65	815
226	117
298	527
449	7405
349	982
387	95
395	3942
312	692
115	2085
324	4710
330	157
210	1249
44	634
162	522
322	508
323	2761
214	1746
184	2844
476	2961
428	3845
247	579
325	4038
344	1726
317	292
393	1939
87	851
292	462
261	341
155	287
100	6690
225	684
29	5293
490	1263
275	196
110	749
129	2164
351	124
189	789
464	1757
257	1615
133	3864
383	298
268	355
82	547
272	4078
73	852
290	2257
461	1860
187	1679
76	165
94	267
313	2907
112	10837
232	1444
252	274
204	3793
302	3002
172	538
493	438
37	1838
359	2901
297	946
122	1901
212	990
444	1436
278	248
463	1550
84	2645
149	1034
416	4773
229	1981
112	472
368	1401
448	3681
334	601
293	1431
366	1446
441	533
147	340
391	3439
273	2963
37	1081
93	987
126	6316
47	1206
430	4582
154	1072
385	332
384	1935
125	5995
373	2463
60	188
258	4700
20	158
489	249
392	794
145	3942
60	265
28	563
159	206
349	1767
88	908
220	359
485	2177
213	435
348	891
47	3729
300	2697
493	191
434	265
61	3879
402	6803
310	513
181	2231
181	211
396	1781
150	1297
69	575
395	1213
397	743
377	1589
181	209
215	2897
438	498
298	1155
294	631
428	3739
168	2225
108	649
201	1305
404	777
253	466
350	2155
403	517
434	845
60	236
171	374
26	203
187	1530
224	1801
253	429
15	4187
279	201
268	216
247	463
138	1962
447	2133
102	4085
88	660
117	975
124	1400
280	671
220	417
192	846
99	2385
141	2354
113	4989
249	595
318	1091
17	458
370	421
210	2517
18	128
252	4025
440	2478
309	5092
62	4076
475	377
424	941
88	879
459	1467
91	1858
480	1568
361	5772
478	1705
198	529
133	2395
78	2010
453	1333
176	1940
473	2768
428	3603
492	572
123	2337
412	3115
70	170
202	724
159	220
94	3156
340	3129
346	556
476	2767
416	4313
142	2123
437	2136
321	137
392	657
334	1213
337	982
463	1602
415	1128
41	277
148	4988
179	185
219	2944
452	2941
168	1809
197	5713
93	955
122	2017
98	1667
44	965
404	846
477	1659
276	2638
85	788
38	251
278	2623
298	560
418	450
137	3682
33	991
268	1282
323	3379
112	551
131	1772
154	1368
370	259
431	3034
206	1177
400	257
111	1282
468	245
311	2196
442	2529
156	864
116	495
433	283
194	2023
354	3331
127	546
231	1256
455	1724
241	2943
237	865
26	193
371	1632
402	6846
19	399
179	1641
188	1053
174	368
24	2248
360	1071
59	2869
119	2548
311	1486
261	1604
176	1626
312	2164
21	1350
224	1481
189	748
232	1755
133	1898
66	1089
432	3067
463	1928
83	1639
20	178
358	885
435	1573
162	818
426	2115
236	5286
371	2011
213	3521
422	1266
178	1565
104	4621
168	1729
42	2919
15	4760
166	1370
266	2529
318	3689
52	2221
242	479
207	4860
363	997
330	177
92	654
111	4452
356	372
125	1444
348	862
317	300
68	1600
44	732
493	750
318	3743
229	2170
473	1229
385	636
474	234
46	536
496	1933
327	564
244	2378
84	2060
319	2713
420	418
281	366
497	1721
281	919
90	404
477	1502
55	284
299	4421
497	3466
167	5009
280	1707
16	1366
499	8850
342	1540
399	1786
234	2990
119	3261
213	3706
46	485
299	4556
302	224
78	511
416	5059
386	3528
394	208
151	3872
263	1830
89	575
38	237
433	5492
52	1289
391	3126
174	2930
99	2277
412	2957
370	498
154	1068
37	1880
386	2887
161	410
328	1761
15	4856
86	2000
14	1136
356	294
120	2698
99	2393
160	1923
385	383
140	1231
142	1581
469	721
482	1396
364	1955
371	1971
375	1769
95	468
490	1107
463	1327
34	3076
241	3510
363	1110
484	415
496	1376
251	3201
423	2691
286	628
167	3306
215	1702
51	376
449	6482
282	291
275	722
485	3173
121	2381
89	4684
318	842
197	476
127	528
410	613
371	2258
228	326
336	3575
418	571
436	307
247	384
245	1996
138	2331
135	350
216	465
243	271
38	1069
285	570
422	2253
85	654
346	2925
264	4724
431	4125
123	2308
177	5494
432	2773
187	148
459	1451
416	4441
322	426
301	345
339	1926
330	109
293	1269
120	338
144	5177
130	965
110	766
121	2819
314	2657
287	1736
346	3266
242	2559
125	7051
395	1200
69	369
267	2845
59	3509
246	943
480	1597
336	3950
95	577
321	178
147	743
332	1510
98	1533
266	4473
252	311
259	1650
374	1671
190	1005
435	1381
168	1551
199	2220
15	6612
345	6186
402	6417
491	2286
340	1644
143	4529
288	92
271	2475
54	3588
291	607
424	2153
307	2272
487	1478
189	1885
246	3354
166	853
494	2127
257	2288
460	745
379	286
467	2286
349	825
89	545
200	426
386	3024
497	1793
479	2403
20	67
308	465
462	5027
110	569
405	1170
48	864
495	3969
112	569
63	2128
138	2652
392	1106
19	754
107	575
460	787
398	2634
256	1406
189	805
273	1425
235	5466
476	2843
185	3402
289	267
346	2978
187	1529
94	1172
400	376
126	3914
197	407
33	1644
414	406
83	2058
92	1475
116	5064
32	2213
288	117
267	4115
350	847
449	1829
452	162
135	1550
449	6431
492	468
33	1025
242	3172
84	118
54	3861
470	3706
313	760
116	463
20	6037
144	682
430	4193
43	923
137	4241
264	84
497	1469
199	269
393	590
163	1898
431	2641
204	575
446	3482
137	4309
434	816
209	2693
15	4860
238	2491
112	9202
293	1217
422	3357
445	1259
484	2696
170	4068
81	1092
190	354
167	4986
134	2850
218	600
181	2122
493	193
192	629
371	1539
33	1912
378	1635
464	1306
281	273
168	2650
211	2957
329	569
32	155
341	382
384	157
213	3351
310	1205
13	926
107	478
156	3001
119	289
359	2392
488	5593
63	359
273	482
214	2240
252	3577
369	1021
33	1804
286	1035
441	2202
305	1004
327	534
461	1580
456	6505
40	480
317	1395
474	315
212	1487
345	6529
349	2258
127	432
164	1252
438	2624
189	1027
117	5244
123	2297
427	543
367	3539
342	1566
237	874
291	4453
186	976
358	1393
357	3016
435	943
145	3868
328	1810
112	7545
339	2064
199	276
445	1287
225	581
64	3517
225	1309
106	702
137	4166
293	1160
413	2630
30	905
245	1711
321	129
172	683
211	205
103	494
20	5182
247	696
434	4320
223	1853
360	1069
430	1374
75	3859
467	1936
47	862
494	2899
291	5116
59	437
415	4188
464	1514
195	267
74	2616
67	561
240	2017
287	1343
29	4104
449	4916
403	531
347	425
239	505
211	190
68	919
291	5217
451	1860
221	1701
447	1908
118	543
419	6927
193	597
163	1652
373	2209
298	1531
191	1628
60	1079
239	687
69	485
418	397
291	3678
413	709
367	1284
124	1480
126	3940
266	4631
199	1907
486	1222
174	3728
109	851
385	502
211	179
83	5771
112	589
416	5323
91	1342
300	3193
333	3169
31	4250
192	5622
241	3581
416	5528
234	2595
39	1738
71	1644
240	1642
247	637
12	4279
486	150
455	1362
22	472
454	1107
177	5843
369	2231
413	3778
375	835
55	170
280	1444
34	144
377	1365
122	406
406	3382
83	1424
167	6006
119	204
162	1129
181	502
431	3669
225	710
125	5183
370	388
147	114
417	8208
428	2993
92	398
385	606
228	2361
271	237
325	3982
430	4409
457	317
457	2470
367	1975
274	648
86	2080
111	1155
367	4745
272	971
26	194
270	3769
225	845
73	677
24	2998
300	2520
413	2534
450	1276
421	1174
396	232
433	261
130	1784
420	493
303	2452
485	272
385	458
173	538
396	128
274	597
87	761
450	1704
261	1590
362	1314
334	900
123	2217
80	214
354	472
170	997
186	1214
478	2007
85	1030
136	2645
411	287
380	134
429	794
41	953
32	174
434	4677
18	132
60	1007
398	2563
500	849
353	435
126	5278
219	4115
62	1239
241	2980
72	1412
489	339
401	347
290	1742
314	1856
96	1002
67	761
39	1997
162	734
80	115
415	4057
112	526
22	406
48	854
213	3773
450	1977
77	428
138	2819
221	350
58	4977
412	3243
63	2332
307	536
192	632
76	3626
452	253
380	4394
74	2880
449	7024
75	293
351	3806
220	3329
474	1205
57	3097
347	3412
189	695
301	200
29	4854
218	2531
240	735
457	2649
350	1103
486	1585
257	298
202	659
437	2975
42	454
488	592
353	532
14	204
293	893
460	2999
417	8395
39	1944
392	1167
486	362
479	1537
212	1276
148	7837
191	957
417	8136
457	2418
296	3748
118	454
358	4242
484	2250
71	1561
475	2126
393	563
489	8570
44	599
244	1955
67	2732
238	3398
195	322
496	1640
113	2382
57	4394
236	1260
404	748
247	973
353	321
237	772
480	1576
144	786
376	2187
11	3319
105	5517
457	2507
447	2333
420	404
485	2949
348	4659
414	2779
333	2855
90	357
59	752
196	5755
390	3004
433	207
60	1127
107	423
198	1907
337	761
111	1220
496	1647
269	1611
203	1077
83	1523
233	3864
200	396
480	1298
42	2696
77	566
108	626
386	1787
302	198
219	1150
158	643
333	3385
275	1646
468	174
56	973
497	3470
141	864
333	3100
77	435
261	356
80	192
133	3471
169	4160
346	3116
479	2325
247	414
339	2236
276	2816
140	1362
412	3245
286	1152
187	1484
276	734
293	1146
326	4721
243	2936
246	3522
477	1519
239	758
248	836
152	2417
481	450
244	2339
318	917
429	3402
215	2926
326	279
472	454
52	1146
276	3183
426	1728
30	4191
482	1602
169	496
90	1520
86	885
197	4844
311	1472
492	449
14	1517
237	1046
340	1585
13	809
391	1265
433	5391
66	3535
434	640
435	1225
354	581
372	1782
443	1141
165	833
199	1709
412	3375
142	1034
125	5677
145	3124
299	1760
495	2686
285	592
144	693
403	457
415	3585
460	3256
239	683
235	5174
335	1271
258	4705
113	3164
428	1447
498	7706
213	468
129	1915
148	87
107	407
430	1698
407	1845
127	534
170	1216
345	3423
298	1691
28	491
368	2266
412	2633
150	498
297	1162
44	745
445	1510
320	1460
367	3479
167	3937
88	643
75	328
248	1192
177	2348
369	1176
154	59
482	1485
225	1723
78	1948
84	2199
164	1096
197	418
362	1140
274	4570
72	3971
361	4423
168	1985
410	2523
308	578
409	692
328	1461
358	1557
254	3125
106	2821
63	353
404	773
484	722
368	2669
365	932
128	2943
160	1528
444	1437
176	1699
496	1461
186	867
471	867
20	250
201	806
480	1369
497	3699
409	181
369	1809
315	1768
243	333
409	744
315	4762
217	297
492	484
172	1208
141	737
349	1357
61	4387
387	140
66	828
392	904
179	242
83	1195
39	1707
149	905
381	2021
439	806
183	3428
397	601
359	3168
175	3441
269	1755
159	7275
280	537
409	682
189	583
81	2870
129	4768
205	590
80	4710
262	1397
179	1717
456	873
374	1284
356	4642
184	2328
331	1241
98	1508
152	755
312	1180
76	128
444	2747
69	456
408	5079
189	140
26	198
108	737
126	5615
213	359
491	1411
396	1757
13	593
219	2533
316	898
390	2299
53	1715
375	1602
138	2975
205	560
351	3564
416	5833
189	1913
423	2035
258	180
28	403
438	394
491	1690
38	1204
153	1447
409	778
376	3402
166	1013
469	2142
64	3156
304	2365
169	378
105	3247
483	2266
249	357
299	2400
493	541
276	2080
450	1230
376	3061
138	2059
219	1146
319	2392
265	179
375	920
291	517
62	4292
98	1697
349	1465
195	2937
404	1505
64	3295
488	620
11	3042
129	4405
367	1071
114	350
74	704
29	5111
372	2853
489	379
331	1650
78	549
298	378
285	643
461	1235
454	794
301	205
310	827
386	3045
339	2088
349	1658
395	3672
29	6084
479	1205
383	853
352	268
487	1509
490	2427
104	5297
395	3395
459	3921
55	2786
36	683
378	1106
88	988
122	2256
499	13006
481	298
132	2421
83	1774
404	1290
482	1541
443	864
381	2533
393	1885
390	3983
392	1293
133	4075
497	3721
220	529
416	5315
451	884
416	5159
218	579
32	140
208	1559
257	185
12	4281
243	3934
495	3612
106	781
402	6944
435	687
415	3070
141	1977
67	476
114	349
355	952
481	421
491	1426
246	3736
479	2164
254	2542
50	508
318	3582
343	392
184	2698
322	492
450	1719
43	799
289	105
238	2742
258	3899
266	3254
489	422
80	180
11	3521
253	545
317	1352
489	8490
488	560
442	123
252	2627
177	4958
209	2777
478	1278
469	635
377	1656
270	191
463	2625
71	987
259	1782
452	2847
373	3374
281	399
465	1311
145	3316
78	1684
326	5100
284	442
133	4008
475	2283
352	1949
292	6087
161	3030
376	3557
285	712
456	6744
142	1538
409	2633
463	2037
275	853
274	752
335	697
22	374
154	591
20	124
262	1240
123	2123
35	903
101	1196
464	1048
225	1961
66	883
201	865
161	595
218	3963
404	1440
111	5133
198	1886
248	1166
147	859
334	1110
320	1730
203	1533
80	227
480	536
495	2387
431	4256
249	376
498	664
494	873
238	3491
267	1291
138	2830
76	132
303	2546
211	181
340	3203
224	1783
126	3573
177	2400
465	1178
32	2829
479	1525
36	852
457	2416
133	1984
396	173
207	179
441	2026
79	207
414	64
279	443
90	385
498	1383
274	420
412	2526
81	3593
115	680
60	253
191	1002
202	1454
217	458
369	1833
96	3124
484	2656
433	259
70	896
326	5947
371	1684
211	2369
200	459
291	4305
167	3503
179	1443
21	1082
184	946
380	4222
483	2546
76	120
186	863
212	1656
245	1655
265	201
82	3679
471	3214
52	2465
318	3558
287	3007
278	296
396	1748
298	527
370	297
380	3905
349	1397
433	5148
483	3451
261	434
324	4923
134	5762
175	3642
470	2771
194	278
287	1557
238	748
37	2022
45	1074
202	659
457	361
374	1165
336	2475
389	2704
439	5774
140	1328
78	1756
148	66
77	431
93	826
32	109
385	531
297	412
272	1169
122	2525
376	836
342	1923
228	3331
403	533
194	347
375	845
95	667
497	1609
88	1336
254	516
36	930
260	588
338	278
283	352
429	4295
293	1517
288	125
344	1392
180	3833
498	2551
91	2016
265	216
124	1812
285	2831
476	510
397	763
447	1822
184	761
117	852
420	356
406	1324
425	4817
358	904
21	1049
487	2044
206	1123
397	3777
447	1918
414	2355
84	2333
359	4113
264	92
446	2988
484	2290
287	1122
471	951
477	804
204	3878
350	2332
315	2890
243	3593
309	6018
395	1133
138	2639
422	3450
238	3932
318	777
450	1720
368	1527
472	756
357	1488
400	3765
390	3170
434	4359
357	2284
470	2954
391	1252
284	171
210	1362
412	2764
390	77
500	1572
167	993
83	1807
392	1068
204	4109
60	248
31	3869
321	1913
123	3326
14	259
319	1237
268	279
481	3572
372	717
478	1316
308	1844
118	873
141	1831
394	183
433	230
285	553
146	4591
388	494
138	1823
432	2461
461	2119
423	2285
400	177
165	767
408	5019
111	1322
408	4946
76	105
237	581
340	1298
232	1944
424	1887
227	243
421	327
145	4172
108	1352
302	3582
333	2225
307	806
22	2195
266	3227
198	1693
96	2899
30	1496
338	303
465	1043
283	384
102	4009
361	4778
149	258
265	207
158	1925
202	1870
42	3458
465	1302
105	5547
58	6308
361	5529
58	375
79	268
112	602
436	1239
372	1546
357	289
317	1152
172	456
382	823
224	1316
429	3618
265	195
248	888
217	2502
288	75
216	493
221	1656
198	1596
203	883
492	906
292	7367
24	616
241	3780
110	772
68	1078
330	2710
280	737
450	1575
197	3952
298	547
178	790
153	1278
132	2863
31	1224
411	308
96	2979
167	6167
438	543
289	115
195	3090
145	3549
98	2067
265	3196
412	2689
232	1824
119	295
220	2175
203	1635
129	1949
470	3139
440	1142
483	461
409	662
138	2127
194	373
90	1864
444	1550
271	202
397	4753
222	2977
73	500
276	764
371	1660
442	2754
23	454
246	4006
107	615
231	186
330	2427
261	312
303	1550
27	162
47	882
397	751
126	5155
484	2887
248	1658
33	1991
429	3947
20	165
190	365
25	635
161	2337
277	1341
469	2089
209	335
163	1499
346	1750
365	1128
447	1771
312	2042
425	277
361	5280
134	4801
367	3785
36	666
346	1045
82	607
129	2117
280	1554
89	3165
71	1193
24	550
405	1195
480	2398
220	484
123	2575
217	1905
90	426
51	1518
46	3488
166	1464
22	361
492	956
56	968
445	1651
387	1135
285	659
310	867
262	1237
343	1626
79	3139
148	144
72	3752
121	540
291	3622
431	2652
177	5875
229	1961
118	440
57	789
89	728
332	1318
470	3280
281	1105
259	2031
441	2686
168	2351
141	1852
440	934
121	2176
238	834
365	1553
391	3496
394	224
439	5530
132	2921
91	2369
113	4258
473	1040
367	4621
483	3001
71	1112
357	296
452	2743
153	1240
78	1923
394	1355
138	2865
349	1236
96	2740
424	1606
146	1034
118	358
33	1875
273	2765
434	558
284	144
155	176
76	2822
183	4286
279	1504
322	444
442	2665
82	524
337	654
195	3129
259	1961
13	715
479	1588
303	4263
367	1054
441	1798
395	1210
169	417
484	2462
156	3371
105	5742
409	2437
261	399
496	1555
260	1758
199	1613
294	1072
458	1633
373	2103
289	154
250	3508
31	3357
271	154
373	2021
448	416
226	129
337	555
193	808
167	4050
123	1941
293	1321
155	4089
167	873
226	136
498	645
321	162
238	742
428	3407
269	1684
52	957
253	529
252	4407
366	4986
259	2112
366	2176
418	503
197	4298
14	4223
311	2005
216	471
320	1575
385	461
321	127
318	3008
38	311
48	417
188	307
173	1678
317	328
455	1349
374	1482
216	512
287	1430
359	4564
333	2769
63	2375
396	1766
80	3761
444	1663
331	1472
88	1025
69	661
467	2135
250	4129
22	2328
484	2514
193	1887
40	404
318	3995
275	1512
451	1943
397	894
259	5674
354	4133
377	2189
47	951
468	202
139	878
69	575
184	920
171	559
66	2634
209	2304
289	145
197	413
167	1112
43	693
261	390
92	1549
116	4651
424	2245
325	3330
201	1481
432	3611
299	5154
203	1061
223	2036
494	2228
105	5618
250	3117
221	1847
459	1521
121	451
449	7584
417	1363
290	420
237	447
437	3733
228	3711
216	426
105	5873
500	1865
153	1237
237	872
315	1679
29	4108
314	853
194	1628
74	2887
370	329
500	1854
261	296
245	1452
47	3813
440	2706
148	155
361	6856
453	3634
98	1919
247	1015
305	2554
81	3144
64	904
202	1400
171	460
19	4135
429	3462
318	709
327	579
380	5505
429	707
449	6941
166	1300
362	955
308	2326
363	1066
79	3024
311	1014
383	622
456	7130
13	794
17	363
371	1656
429	554
379	353
406	1025
216	405
229	2400
169	392
236	3749
436	242
394	1310
358	828
193	975
62	1163
348	4404
138	2280
456	7918
144	751
298	671
476	417
495	2935
290	1969
437	2074
400	215
284	104
339	1689
236	1178
