sig_id	cell_id	distil_cc_q75	distil_ss	distil_tas	pert_id	pert_iname	pert_type	best_recall	tas_median
TEST002_MCF7_24H:M09	MCF7	0.3636	3.02498	0.223186	BRD-U04963773	blu-88-2	trt_cp	12.4738	0.195867322899863
TEST002_MCF7_24H:M10	MCF7	0.4113	3.41518	0.240022	BRD-U96330257	dx14465-2	trt_cp	9.22571	0.0748550064033134
TEST002_MCF7_24H:M11	MCF7	0.3147	4.6348	0.347853	BRD-U96330257	dx14465-2	trt_cp	13.6552	0.322185786436328
TEST002_MCF7_24H:M12	MCF7	0.2004	2.47051	0.114517	BRD-U96330257	dx14465-2	trt_cp	25.9534	0.0922342532046131
TEST002_MCF7_24H:M13	MCF7	0.7549	7.96592	0.576791	BRD-U19745541	blu-34-1	trt_cp	0	0.574909968945259
TEST002_MCF7_24H:M14	MCF7	0.8146	7.32046	0.598479	BRD-U19745541	blu-34-1	trt_cp	0	0.585614877949727
TEST002_MCF7_24H:M15	MCF7	0.7181	6.62474	0.50912	BRD-U19745541	blu-34-1	trt_cp	0.26455	0.469226836541645
TEST002_MCF7_24H:M16	MCF7	0.2892	2.98395	0.189142	BRD-U90902364	dx10979-1	trt_cp	66.6661	0
TEST002_MCF7_24H:M17	MCF7	0.3735	3.49385	0.274972	BRD-U90902364	dx10979-1	trt_cp	60.4677	0
TEST002_MCF7_24H:M18	MCF7	0.4969	3.46773	0.332808	BRD-U90902364	dx10979-1	trt_cp	3.4483	0.327099166967259
TEST002_MCF7_24H:M19	MCF7	0.7378	5.08446	0.521845	BRD-U29299877	x247911-1	trt_cp	0	0.501001042902882
TEST002_MCF7_24H:M20	MCF7	0.5634	3.07774	0.294946	BRD-U29299877	x247911-1	trt_cp	1.06383	0.275053443403307
TEST002_MCF7_24H:M21	MCF7	0.2618	2.93179	0.200383	BRD-U29299877	x247911-1	trt_cp	33.1581	0.129889051286749
TEST002_MCF7_24H:M22	MCF7	0.1709	2.97032	0.154723	BRD-U48633343	x770446-1	trt_cp	15.2468	0.124132984959721
TEST002_MCF7_24H:M23	MCF7	0.3182	3.506	0.279428	BRD-U48633343	x770446-1	trt_cp	38.4527	0.110769755124342
TEST002_MCF7_24H:M24	MCF7	0.4488	4.01574	0.373512	BRD-U48633343	x770446-1	trt_cp	15.9272	0.300238487346732
TEST002_MCF7_24H:N01	MCF7	0.5548	4.54795	0.432665	BRD-U12058514	x556444-1	trt_cp	3.34431	0.348528897852153
TEST002_MCF7_24H:N02	MCF7	0.5525	3.66455	0.375061	BRD-U12058514	x556444-1	trt_cp	3.20941	0.29851370060326
TEST002_MCF7_24H:N03	MCF7	0.3546	3.66444	0.297422	BRD-U12058514	x556444-1	trt_cp	12.3237	0.291249336255245
TEST002_MCF7_24H:N04	MCF7	0.1719	2.55021	0.111721	BRD-U03516825	x145616-1	trt_cp	37.5065	0.0659986986300404
TEST002_MCF7_24H:N05	MCF7	0.1909	2.77536	0.158669	BRD-U03516825	x145616-1	trt_cp	60.0704	0
TEST002_MCF7_24H:N06	MCF7	0.5568	3.47203	0.353911	BRD-U03516825	x145616-1	trt_cp	9.77734	0.31816189882673
TEST002_MCF7_24H:N07	MCF7	0.4195	2.94734	0.237033	BRD-U07571708	x444885-1	trt_cp	2.55316	0.222621488626691
TEST002_MCF7_24H:N08	MCF7	0.124	1.98113	0.067553	BRD-U07571708	x444885-1	trt_cp	29.5603	0.0636323797653461
TEST002_MCF7_24H:N09	MCF7	0.2684	2.03869	0.100763	BRD-U07571708	x444885-1	trt_cp	47.3745	0
TEST002_MCF7_24H:N10	MCF7	0.2938	2.72484	0.186664	BRD-U92464943	dx13982-1	trt_cp	9.9537	0.172198582277095
TEST002_MCF7_24H:N11	MCF7	0.2709	2.71111	0.144125	BRD-U92464943	dx13982-1	trt_cp	9.93189	0.123844351154517
TEST002_MCF7_24H:N12	MCF7	0.0931	2.06459	0.0609167	BRD-U92464943	dx13982-1	trt_cp	21.8578	0.0282408571447458
TEST002_MCF7_24H:N13	MCF7	0.6045	3.50691	0.349847	BRD-U68498776	x742087-1	trt_cp	1.85889	0.280992980721448
TEST002_MCF7_24H:N14	MCF7	0.3547	2.46604	0.158192	BRD-U68498776	x742087-1	trt_cp	3.17953	0.152585086391027
TEST002_MCF7_24H:N15	MCF7	0.363	2.26777	0.138927	BRD-U68498776	x742087-1	trt_cp	1.05961	0.13835137980692
TEST002_MCF7_24H:N16	MCF7	0.5863	4.79644	0.401589	BRD-U91419128	x469210-1	trt_cp	0	0.388944878626017
TEST002_MCF7_24H:N17	MCF7	0.2547	2.33424	0.125005	BRD-U91419128	x469210-1	trt_cp	37.4527	0.0606710935709257
TEST002_MCF7_24H:N18	MCF7	0.2969	2.57654	0.152895	BRD-U91419128	x469210-1	trt_cp	12.4154	0.153686798072705
TEST002_MCF7_24H:N19	MCF7	0.4161	3.01272	0.235177	BRD-U63350490	x446716-1	trt_cp	1.99327	0.2247470743831
TEST002_MCF7_24H:N20	MCF7	0	2.6657	0.00685819	BRD-U63350490	x446716-1	trt_cp	35.6501	0
TEST002_MCF7_24H:N21	MCF7	0.3613	3.34839	0.262149	BRD-U63350490	x446716-1	trt_cp	28.4065	0
TEST002_MCF7_24H:N22	MCF7	0.5151	3.6567	0.347287	BRD-U82765060	x974961-1	trt_cp	0.93802	0.317309110450113
TEST002_MCF7_24H:N23	MCF7	0.3744	3.38201	0.242012	BRD-U82765060	x974961-1	trt_cp	24.139	0.12507666360733
TEST002_MCF7_24H:N24	MCF7	0.4942	3.21695	0.285219	BRD-U82765060	x974961-1	trt_cp	19.9012	0.194584135234791
TEST002_MCF7_24H:O01	MCF7	0.152	4.45746	0.185316	DMSO	DMSO	ctl_vehicle	10.2197	0.184107863823011
TEST002_MCF7_24H:O02	MCF7	0.4419	3.50828	0.301353	DMSO	DMSO	ctl_vehicle	37.374	0.111046334219362
TEST002_MCF7_24H:O03	MCF7	0.4932	3.38995	0.341319	DMSO	DMSO	ctl_vehicle	23.7896	0.227954359870675
TEST002_MCF7_24H:O04	MCF7	0.4395	3.56622	0.320095	DMSO	DMSO	ctl_vehicle	79.732	0
TEST002_MCF7_24H:O05	MCF7	0.3595	2.69969	0.194581	DMSO	DMSO	ctl_vehicle	12.3237	0.191992032895369
TEST002_MCF7_24H:O06	MCF7	0.2339	2.71297	0.145899	DMSO	DMSO	ctl_vehicle	19.493	0.095394992001559
TEST002_MCF7_24H:O07	MCF7	0.1878	2.18703	0.0771487	BRD-U10967662	x821534-1	trt_cp	32.4862	0.0563003921063543
TEST002_MCF7_24H:O08	MCF7	0.6443	3.68252	0.440855	BRD-U10967662	x821534-1	trt_cp	1.86349	0.425419316782894
TEST002_MCF7_24H:O09	MCF7	0.323	3.08313	0.236256	BRD-U10967662	x821534-1	trt_cp	62.2442	0
TEST002_MCF7_24H:O10	MCF7	0.798	7.77292	0.65013	BRD-U09414202	x236367-1	trt_cp	0	0.646858066250403
TEST002_MCF7_24H:O11	MCF7	0.8222	8.08553	0.658015	BRD-U09414202	x236367-1	trt_cp	0	0.653095507817416
TEST002_MCF7_24H:O12	MCF7	0.7631	6.55085	0.560748	BRD-U09414202	x236367-1	trt_cp	0.132979	0.552203246420983
TEST002_MCF7_24H:O13	MCF7	0.5469	3.13548	0.278798	BRD-U95107980	dx14829-1	trt_cp	0	0.252897321485863
TEST002_MCF7_24H:O14	MCF7	0.3902	2.15766	0.146784	BRD-U95107980	dx14829-1	trt_cp	2.53197	0.130830288607715
TEST002_MCF7_24H:O15	MCF7	0.3793	2.49549	0.176133	BRD-U95107980	dx14829-1	trt_cp	9.78087	0.171603766744021
TEST002_MCF7_24H:O16	MCF7	0.4555	3.19343	0.299044	BRD-U34009811	x377404-1	trt_cp	4.78372	0.287148024074799
TEST002_MCF7_24H:O17	MCF7	0.1627	2.4948	0.107143	BRD-U34009811	x377404-1	trt_cp	47.6299	0
TEST002_MCF7_24H:O18	MCF7	0.1858	2.71409	0.133643	BRD-U34009811	x377404-1	trt_cp	56.6342	0
TEST002_MCF7_24H:O19	MCF7	0.3914	3.23154	0.269868	BRD-U25665809	x174349-2	trt_cp	14.1957	0.206885562550459
TEST002_MCF7_24H:O20	MCF7	0.5791	3.72664	0.403516	BRD-U25665809	x174349-2	trt_cp	4.13489	0.396817606311687
TEST002_MCF7_24H:O21	MCF7	0.4498	3.00318	0.26872	BRD-U25665809	x174349-2	trt_cp	6.6487	0.2230803132862
TEST002_MCF7_24H:O22	MCF7	0.5811	3.74112	0.381531	BRD-K12244279	MEK1-2-inhibitor	trt_cp	0.132275	0.346764183232649
TEST002_MCF7_24H:O23	MCF7	0.6606	4.4815	0.486221	BRD-K12244279	MEK1-2-inhibitor	trt_cp	0.805041	0.447670635573756
TEST002_MCF7_24H:O24	MCF7	0.3901	3.63112	0.306822	BRD-K12244279	MEK1-2-inhibitor	trt_cp	6.53389	0.290616719597499
TEST002_MCF7_24H:P01	MCF7	0.4224	5.13428	0.390449	BRD-U71681661	x623928-1	trt_cp	0.941604	0.375189113868785
TEST002_MCF7_24H:P02	MCF7	0.5175	3.72589	0.369467	BRD-U71681661	x623928-1	trt_cp	9.23826	0.316615537794667
TEST002_MCF7_24H:P03	MCF7	0.5841	4.71802	0.498438	BRD-U71681661	x623928-1	trt_cp	10.9885	0.402039788851851
TEST002_MCF7_24H:P04	MCF7	0.3299	4.10484	0.33058	BRD-U17493077	dx13889-1	trt_cp	21.3537	0.230230612580789
TEST002_MCF7_24H:P05	MCF7	0.2778	2.47332	0.164276	BRD-U17493077	dx13889-1	trt_cp	14.0578	0.142824273168586
TEST002_MCF7_24H:P06	MCF7	0	3.11202	0.00846018	BRD-U17493077	dx13889-1	trt_cp	82.6171	0
TEST002_MCF7_24H:P07	MCF7	0.445	3.622	0.346573	BRD-U00510339	x449450-1	trt_cp	74.5728	0
TEST002_MCF7_24H:P08	MCF7	0.408	3.85859	0.365951	BRD-U00510339	x449450-1	trt_cp	61.9697	0
TEST002_MCF7_24H:P09	MCF7	0.392	3.61461	0.313995	BRD-U00510339	x449450-1	trt_cp	33.0232	0.100306279430809
TEST002_MCF7_24H:P10	MCF7	0.237	2.10401	0.0996807	BRD-U76535696	dx14414-1	trt_cp	3.60476	0.0709272503811177
TEST002_MCF7_24H:P11	MCF7	0.1293	2.07255	0.0670348	BRD-U76535696	dx14414-1	trt_cp	25.6255	0.0618395575610434
TEST002_MCF7_24H:P12	MCF7	0.349	2.06131	0.120961	BRD-U76535696	dx14414-1	trt_cp	0	0.110260891583004
TEST002_MCF7_24H:P13	MCF7	0.4894	3.36937	0.302603	BRD-U95544962	dx10982-1	trt_cp	1.59574	0.273581113688192
TEST002_MCF7_24H:P14	MCF7	0.4317	2.99082	0.25037	BRD-U95544962	dx10982-1	trt_cp	5.0614	0.243986992177325
TEST002_MCF7_24H:P15	MCF7	0.3856	2.75728	0.221116	BRD-U95544962	dx10982-1	trt_cp	6.58381	0.185021968518216
TEST002_MCF7_24H:P16	MCF7	0.4455	3.54416	0.320151	BRD-U04297872	dx14457-1	trt_cp	10.0691	0.143894132862993
TEST002_MCF7_24H:P17	MCF7	0.5944	3.25801	0.377913	BRD-U04297872	dx14457-1	trt_cp	2.25616	0.350065725642969
TEST002_MCF7_24H:P18	MCF7	0.4856	3.26648	0.319818	BRD-U04297872	dx14457-1	trt_cp	6.42241	0.311274180654166
TEST002_MCF7_24H:P19	MCF7	0.4066	3.15656	0.24971	BRD-U69416669	dx13834-1	trt_cp	4.77879	0.175142361026015
TEST002_MCF7_24H:P20	MCF7	0.5132	4.08532	0.40201	BRD-U69416669	dx13834-1	trt_cp	8.76956	0.322376147331185
TEST002_MCF7_24H:P21	MCF7	0.4421	3.44498	0.226006	BRD-U69416669	dx13834-1	trt_cp	0.797872	0.225473825105645
TEST002_MCF7_24H:P22	MCF7	0.4726	3.17355	0.286617	BRD-U48276551	dx14343-1	trt_cp	0	0.270196474753697
TEST002_MCF7_24H:P23	MCF7	0.7154	5.31623	0.593795	BRD-U48276551	dx14343-1	trt_cp	0.794354	0.539237513638025
TEST002_MCF7_24H:P24	MCF7	0.3016	3.48711	0.24461	BRD-U48276551	dx14343-1	trt_cp	7.69377	0.239844871473601
TEST002_MCF7_6H:A03	MCF7	0.0419	9.79605	0.181209	DMSO	DMSO	ctl_vehicle	46.1535	0.0885580927263063
TEST002_MCF7_6H:A04	MCF7	0.4737	4.02151	0.325685	BRD-U11805089	dx13217-1	trt_cp	0.131926	0.263471398664277
TEST002_MCF7_6H:A05	MCF7	0.4329	3.37646	0.275131	BRD-U11805089	dx13217-1	trt_cp	0.66313	0.254348681014355
TEST002_MCF7_6H:A06	MCF7	0.1847	3.49075	0.188942	BRD-U11805089	dx13217-1	trt_cp	16.4176	0.139014939392258
TEST002_MCF7_6H:A07	MCF7	0.3582	3.25353	0.229667	BRD-U32858955	dx12664-1	trt_cp	0	0.223743937779891
TEST002_MCF7_6H:A08	MCF7	0.0545	2.81105	0.0506504	BRD-U32858955	dx12664-1	trt_cp	26.3079	0.0484947238502169
TEST002_MCF7_6H:A09	MCF7	0.3372	2.80422	0.199138	BRD-U32858955	dx12664-1	trt_cp	0.530504	0.184662406837389
TEST002_MCF7_6H:A10	MCF7	0.516	3.61196	0.309882	BRD-U82327921	x517652-2	trt_cp	0	0.279570222309984
TEST002_MCF7_6H:A11	MCF7	0.4048	2.60473	0.184239	BRD-U82327921	x517652-2	trt_cp	0	0.153220372723691
TEST002_MCF7_6H:A12	MCF7	0.3868	2.46565	0.162783	BRD-U82327921	x517652-2	trt_cp	0.132626	0.152618588441357
TEST002_MCF7_6H:A13	MCF7	0.3294	3.08848	0.222498	BRD-U01988895	x176446-1	trt_cp	2.38727	0.205148457392573
TEST002_MCF7_6H:A14	MCF7	0.3571	2.31843	0.144272	BRD-U01988895	x176446-1	trt_cp	1.32556	0.118269734342095
TEST002_MCF7_6H:A15	MCF7	0.3023	2.18564	0.119246	BRD-U01988895	x176446-1	trt_cp	2.91777	0.0867499992633322
TEST002_MCF7_6H:A16	MCF7	0.5141	3.39614	0.269347	BRD-U91254455	dx11116-2	trt_cp	0	0.240526008440244
TEST002_MCF7_6H:A17	MCF7	0.4152	2.45751	0.178436	BRD-U91254455	dx11116-2	trt_cp	0.264552	0.15418497376518
TEST002_MCF7_6H:A18	MCF7	0.355	2.041	0.12493	BRD-U91254455	dx11116-2	trt_cp	1.98309	0.112918161725401
TEST002_MCF7_6H:A19	MCF7	0.8421	8.99657	0.696259	BRD-U10696430	x581979-1	trt_cp	0	0.687055303287189
TEST002_MCF7_6H:A20	MCF7	0.6977	5.77722	0.519972	BRD-U10696430	x581979-1	trt_cp	0	0.513339441708007
TEST002_MCF7_6H:A21	MCF7	0.568	3.66364	0.355821	BRD-U10696430	x581979-1	trt_cp	0.132626	0.356448053331655
TEST002_MCF7_6H:A22	MCF7	0.274	2.78282	0.172339	BRD-U18976160	dx12947-1	trt_cp	1.85047	0.147230742766387
TEST002_MCF7_6H:A23	MCF7	0.1799	2.25948	0.0899759	BRD-U18976160	dx12947-1	trt_cp	29.0451	0.0670744176651015
TEST002_MCF7_6H:A24	MCF7	0.348	2.53605	0.179947	BRD-U18976160	dx12947-1	trt_cp	1.58941	0.143074622656367
TEST002_MCF7_6H:B03	MCF7	0.2172	2.44625	0.122885	DMSO	DMSO	ctl_vehicle	12.7321	0.102124668189232
TEST002_MCF7_6H:B04	MCF7	0.288	2.74286	0.179158	BRD-U49960554	x982266-1	trt_cp	6.1008	0.166922094658172
TEST002_MCF7_6H:B05	MCF7	0.2089	2.08458	0.0864658	BRD-U49960554	x982266-1	trt_cp	17.9045	0.0802603126794996
TEST002_MCF7_6H:B06	MCF7	0.2407	2.07614	0.0954319	BRD-U49960554	x982266-1	trt_cp	3.576	0.0952877463330254
TEST002_MCF7_6H:B07	MCF7	0.3879	2.52538	0.159317	BRD-U42639693	x755398-1	trt_cp	0	0.132923706149211
TEST002_MCF7_6H:B08	MCF7	0.1911	2.33526	0.106451	BRD-U42639693	x755398-1	trt_cp	10.8753	0.094317047883574
TEST002_MCF7_6H:B09	MCF7	0.2439	2.39885	0.122326	BRD-U42639693	x755398-1	trt_cp	0.396478	0.107965002282181
TEST002_MCF7_6H:B10	MCF7	0.2136	3.52432	0.200485	BRD-U14069579	x553253-1	trt_cp	47.6313	0
TEST002_MCF7_6H:B11	MCF7	0.1879	2.41192	0.102783	BRD-U14069579	x553253-1	trt_cp	4.50858	0.100611626497652
TEST002_MCF7_6H:B12	MCF7	0.1346	2.0251	0.0741986	BRD-U14069579	x553253-1	trt_cp	16.763	0.0670744176651015
TEST002_MCF7_6H:B13	MCF7	0.8223	9.10738	0.683729	BRD-U54829494	dx15009-2	trt_cp	0	0.639785240040932
TEST002_MCF7_6H:B14	MCF7	0.5467	4.66424	0.38851	BRD-U54829494	dx15009-2	trt_cp	0.925582	0.340515668134961
TEST002_MCF7_6H:B15	MCF7	0.4995	3.22523	0.265475	BRD-U54829494	dx15009-2	trt_cp	0.132626	0.260249997789997
TEST002_MCF7_6H:B16	MCF7	0.5611	4.42488	0.359274	BRD-U82920505	x454885-1	trt_cp	0	0.358935030093499
TEST002_MCF7_6H:B17	MCF7	0.2103	2.24413	0.11454	BRD-U82920505	x454885-1	trt_cp	3.69673	0.105957509715124
TEST002_MCF7_6H:B18	MCF7	0.351	2.33957	0.137928	BRD-U82920505	x454885-1	trt_cp	0.265252	0.135740037841496
TEST002_MCF7_6H:B19	MCF7	0.7786	9.72513	0.664108	BRD-U85261539	x360759-1	trt_cp	0	0.647442664712467
TEST002_MCF7_6H:B20	MCF7	0.4535	2.8397	0.231917	BRD-U85261539	x360759-1	trt_cp	0.131926	0.225836323450802
TEST002_MCF7_6H:B21	MCF7	0.2548	2.38313	0.123973	BRD-U85261539	x360759-1	trt_cp	19.3389	0.0776705854001424
TEST002_MCF7_6H:B22	MCF7	0.3453	2.80489	0.199739	BRD-U42401001	x250295-2	trt_cp	0.530504	0.195266060429938
TEST002_MCF7_6H:B23	MCF7	0.2568	2.09332	0.114592	BRD-U42401001	x250295-2	trt_cp	7.95756	0.113053907911534
TEST002_MCF7_6H:B24	MCF7	0.2616	2.32228	0.139746	BRD-U42401001	x250295-2	trt_cp	1.72414	0.139308840226438
TEST002_MCF7_6H:C01	MCF7	0.248	2.55093	0.144186	BRD-U28199975	x539602-1	trt_cp	7.54638	0.122849601301255
TEST002_MCF7_6H:C02	MCF7	0.2881	2.3495	0.142578	BRD-U28199975	x539602-1	trt_cp	5.03979	0.127385218392994
TEST002_MCF7_6H:C03	MCF7	0.2951	2.59513	0.1592	BRD-U28199975	x539602-1	trt_cp	5.70222	0.155077657174079
TEST002_MCF7_6H:C04	MCF7	0.5583	4.19914	0.380771	BRD-U52688021	dx12159-1	trt_cp	0	0.3710097866077
TEST002_MCF7_6H:C05	MCF7	0.335	2.59344	0.167605	BRD-U52688021	dx12159-1	trt_cp	1.85676	0.163799468401673
TEST002_MCF7_6H:C06	MCF7	0.32	2.63947	0.175377	BRD-U52688021	dx12159-1	trt_cp	15.7825	0.127825929696046
TEST002_MCF7_6H:C07	MCF7	0.3556	2.19329	0.141407	BRD-U83060781	x298334-2	trt_cp	0.132626	0.127705886536341
TEST002_MCF7_6H:C08	MCF7	0.1301	1.98956	0.0672427	BRD-U83060781	x298334-2	trt_cp	37.4005	0.0372906562966484
TEST002_MCF7_6H:C09	MCF7	0.2374	2.23155	0.0997704	BRD-U83060781	x298334-2	trt_cp	5.43767	0.0938279328430244
TEST002_MCF7_6H:C10	MCF7	0.3067	3.13865	0.212488	BRD-U59573966	dx10747-2	trt_cp	7.52469	0.167258662324854
TEST002_MCF7_6H:C11	MCF7	0.2272	2.09758	0.0939554	BRD-U59573966	dx10747-2	trt_cp	4.50928	0.092455704311382
TEST002_MCF7_6H:C12	MCF7	0.258	2.83559	0.173405	BRD-U59573966	dx10747-2	trt_cp	22.0159	0.123099042372915
TEST002_MCF7_6H:C13	MCF7	0.3327	2.21601	0.125094	BRD-U77717513	dx15005-1	trt_cp	0	0.118787328650209
TEST002_MCF7_6H:C14	MCF7	0.6244	4.26262	0.406656	BRD-U77717513	dx15005-1	trt_cp	0.397878	0.349027278160025
TEST002_MCF7_6H:C15	MCF7	0.3221	2.27219	0.127034	BRD-U77717513	dx15005-1	trt_cp	0.132626	0.118442517099438
TEST002_MCF7_6H:C16	MCF7	0.4783	3.32751	0.266298	BRD-U03940645	x212520-1	trt_cp	0	0.258297873415642
TEST002_MCF7_6H:C17	MCF7	0.2739	2.36561	0.128555	BRD-U03940645	x212520-1	trt_cp	0.66313	0.120326753497973
TEST002_MCF7_6H:C18	MCF7	0.2044	2.19935	0.0969873	BRD-U03940645	x212520-1	trt_cp	5.95417	0.047964710954331
TEST002_MCF7_6H:C19	MCF7	0.467	3.1483	0.269401	BRD-U69777204	x538491-2	trt_cp	0.795756	0.252431934173537
TEST002_MCF7_6H:C20	MCF7	0.1949	1.98049	0.0823159	BRD-U69777204	x538491-2	trt_cp	7.95756	0.0812731011676996
TEST002_MCF7_6H:C21	MCF7	0.4157	3.40666	0.292309	BRD-U69777204	x538491-2	trt_cp	2.37677	0.290282282754187
TEST002_MCF7_6H:C22	MCF7	0.1271	2.01962	0.0644946	BRD-A63951967	DS-437	trt_cp	23.6074	0.0511623583512864
TEST002_MCF7_6H:C23	MCF7	0.189	2.17716	0.0922088	BRD-A63951967	DS-437	trt_cp	23.6074	0.0764766026745842
TEST002_MCF7_6H:C24	MCF7	0.2126	2.25394	0.107341	BRD-A63951967	DS-437	trt_cp	9.15119	0.101471786804916
TEST002_MCF7_6H:D01	MCF7	0.2152	2.85844	0.159057	BRD-U30294934	x307923-1	trt_cp	12.8647	0.0342909480862574
TEST002_MCF7_6H:D02	MCF7	0.2405	2.451	0.145411	BRD-U30294934	x307923-1	trt_cp	26.7905	0.0983504023173867
TEST002_MCF7_6H:D03	MCF7	0.2307	2.98492	0.121912	BRD-U30294934	x307923-1	trt_cp	5.68402	0.121720790829855
TEST002_MCF7_6H:D04	MCF7	0.368	3.39721	0.262421	BRD-U61943690	x819949-2	trt_cp	10.1954	0.178353065437408
TEST002_MCF7_6H:D05	MCF7	0.1377	2.34138	0.0918972	BRD-U61943690	x819949-2	trt_cp	25.9128	0.0700569444104059
TEST002_MCF7_6H:D06	MCF7	0.1715	2.04387	0.0868265	BRD-U61943690	x819949-2	trt_cp	23.4748	0.0593075240849585
TEST002_MCF7_6H:D07	MCF7	0.6472	4.94544	0.453669	BRD-U77190126	x891796-3	trt_cp	0	0.433148458281991
TEST002_MCF7_6H:D08	MCF7	0.3589	3.06104	0.217573	BRD-U77190126	x891796-3	trt_cp	0.529804	0.21486191884971
TEST002_MCF7_6H:D09	MCF7	0.3779	2.4486	0.167955	BRD-U77190126	x891796-3	trt_cp	0.395778	0.149641698857002
TEST002_MCF7_6H:D10	MCF7	0.3658	2.96835	0.215353	BRD-U76465421	x975181-2	trt_cp	7.81653	0.155209469911157
TEST002_MCF7_6H:D11	MCF7	0.31	4.89562	0.333539	BRD-U76465421	x975181-2	trt_cp	32.0059	0.0847225714342373
TEST002_MCF7_6H:D12	MCF7	0.2454	2.72998	0.15681	BRD-U76465421	x975181-2	trt_cp	19.5776	0.104988070215266
TEST002_MCF7_6H:D13	MCF7	0.2639	2.10943	0.112626	BRD-U40417045	x000952-1	trt_cp	18.1698	0.0693233436251465
TEST002_MCF7_6H:D14	MCF7	0.2064	2.37704	0.112524	BRD-U40417045	x000952-1	trt_cp	7.02918	0.102124668189232
TEST002_MCF7_6H:D15	MCF7	0.2218	2.04593	0.0838405	BRD-U40417045	x000952-1	trt_cp	27.371	0.0436100962025716
TEST002_MCF7_6H:D16	MCF7	0.7642	9.35504	0.662073	BRD-U05638226	dx11049-2	trt_cp	0	0.63817704334323
TEST002_MCF7_6H:D17	MCF7	0.3883	3.05674	0.235754	BRD-U05638226	dx11049-2	trt_cp	4.50298	0.181450641713726
TEST002_MCF7_6H:D18	MCF7	0.2708	2.06611	0.109116	BRD-U05638226	dx11049-2	trt_cp	0.66243	0.0960891712647988
TEST002_MCF7_6H:D19	MCF7	0.5582	4.22209	0.340389	BRD-U46750659	x395487-2	trt_cp	0	0.33167789336776
TEST002_MCF7_6H:D20	MCF7	0.3054	2.78694	0.175815	BRD-U46750659	x395487-2	trt_cp	5.30504	0.123223573555366
TEST002_MCF7_6H:D21	MCF7	0.17	2.47768	0.111085	BRD-U46750659	x395487-2	trt_cp	35.2785	0.0466681273507889
TEST002_MCF7_6H:D22	MCF7	0.1544	2.06286	0.0804464	BRD-U98878025	x023358-2	trt_cp	19.4736	0.0501531397154045
TEST002_MCF7_6H:D23	MCF7	0.1911	2.39458	0.105533	BRD-U98878025	x023358-2	trt_cp	10.3448	0.102424594439091
TEST002_MCF7_6H:D24	MCF7	0.2319	2.58717	0.128839	BRD-U98878025	x023358-2	trt_cp	8.20881	0.0926766262615053
TEST002_MCF7_6H:E01	MCF7	0.3679	3.14787	0.240688	BRD-U19879720	dx13562-1	trt_cp	0.132626	0.231382437343111
TEST002_MCF7_6H:E02	MCF7	0.2793	2.6295	0.17318	BRD-U19879720	dx13562-1	trt_cp	14.8541	0.0926766262615053
TEST002_MCF7_6H:E03	MCF7	0.2658	2.29723	0.130844	BRD-U19879720	dx13562-1	trt_cp	21.2202	0.101522157513804
TEST002_MCF7_6H:E04	MCF7	0.5588	4.76457	0.406371	BRD-U24309766	x594629-1	trt_cp	0.397178	0.356462395874799
TEST002_MCF7_6H:E05	MCF7	0.2482	2.64835	0.148577	BRD-U24309766	x594629-1	trt_cp	6.34995	0.0666922241399715
TEST002_MCF7_6H:E06	MCF7	0.0618	2.01482	0.0489902	BRD-U24309766	x594629-1	trt_cp	29.8409	0.0440765276116276
TEST002_MCF7_6H:E07	MCF7	0.202	2.68028	0.137114	BRD-U92983469	x645375-2	trt_cp	24.6124	0.0915108361279382
TEST002_MCF7_6H:E08	MCF7	0.1927	2.4739	0.117428	BRD-U92983469	x645375-2	trt_cp	1.59011	0.113505222711654
TEST002_MCF7_6H:E09	MCF7	0.5293	3.79269	0.358889	BRD-U92983469	x645375-2	trt_cp	1.72344	0.345316309755608
TEST002_MCF7_6H:E10	MCF7	0.6672	6.21933	0.487235	BRD-U19404065	x051087-1	trt_cp	0	0.430151920658999
TEST002_MCF7_6H:E11	MCF7	0.3169	3.82854	0.264565	BRD-U19404065	x051087-1	trt_cp	4.50368	0.225383109420981
TEST002_MCF7_6H:E12	MCF7	0.2264	2.74594	0.161022	BRD-U19404065	x051087-1	trt_cp	9.81222	0.151340296948871
TEST002_MCF7_6H:E13	MCF7	0.729	7.97023	0.611122	BRD-U58215841	dx13375-1	trt_cp	0	0.59020636923216
TEST002_MCF7_6H:E14	MCF7	0.4421	3.03967	0.26039	BRD-U58215841	dx13375-1	trt_cp	1.45329	0.191858843817324
TEST002_MCF7_6H:E15	MCF7	0.3121	2.31806	0.146229	BRD-U58215841	dx13375-1	trt_cp	20.2386	0.0740308894795748
TEST002_MCF7_6H:E16	MCF7	0.3642	3.98854	0.305709	BRD-U16492619	x828701-4	trt_cp	3.84195	0.282064402572115
TEST002_MCF7_6H:E17	MCF7	0.4155	3.96243	0.300096	BRD-U16492619	x828701-4	trt_cp	51.7667	0
TEST002_MCF7_6H:E18	MCF7	0.2173	2.611	0.126474	BRD-U16492619	x828701-4	trt_cp	28.4292	0
TEST002_MCF7_6H:E19	MCF7	0.2888	3.53779	0.25257	BRD-U72764163	x548804-1	trt_cp	4.64191	0.19376793406015
TEST002_MCF7_6H:E20	MCF7	0.1828	2.08737	0.0864557	BRD-U72764163	x548804-1	trt_cp	7.95756	0.0833844424048865
