pert_id	pert_iname	pert_type	moa	gene_target	gene_desc	gene_family	nsig	nsig_gold	nsig_in_ts	ncell_ts	ncell_ts_gold	tr_impact_score	percentile_rank	tr_impact_label
CGS001-10398	MYL9	trt_sh.cgs	N/A	N/A	myosin, light chain 9, regulatory	EF-hand domain containing	7	7	7	7	7	1.5	27.2	low
CGS001-4702	NDUFA8	trt_sh.cgs	N/A	N/A	NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 8, 19kDa	Mitochondrial respiratory chain complex / Complex I	9	9	9	9	9	1.5	27.2	low
CGS001-4710	NDUFB4	trt_sh.cgs	N/A	N/A	NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 4, 15kDa	Mitochondrial respiratory chain complex / Complex I	6	6	6	6	6	1.5	27.2	low
CGS001-4726	NDUFS6	trt_sh.cgs	N/A	N/A	NADH dehydrogenase (ubiquinone) Fe-S protein 6, 13kDa (NADH-coenzyme Q reductase)	Mitochondrial respiratory chain complex / Complex I	9	9	9	9	9	1.5	27.2	low
CGS001-4794	NFKBIE	trt_sh.cgs	N/A	N/A	nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, epsilon	Ankyrin repeat domain containing	11	11	9	9	9	1.5	27.2	low
CGS001-9111	NMI	trt_sh.cgs	N/A	N/A	N-myc (and STAT) interactor	N/A	7	7	7	7	7	1.5	27.2	low
CGS001-55746	NUP133	trt_sh.cgs	N/A	N/A	nucleoporin 133kDa	N/A	11	11	9	8	8	1.5	27.2	low
CGS001-4953	ODC1	trt_sh.cgs	N/A	N/A	ornithine decarboxylase 1	Decarboxylases	8	8	8	8	8	1.5	27.2	low
CGS001-55229	PANK4	trt_sh.cgs	N/A	N/A	pantothenate kinase 4	N/A	10	10	10	7	7	1.5	27.2	low
CGS001-57157	PHTF2	trt_sh.cgs	N/A	N/A	putative homeodomain transcription factor 2	N/A	7	7	7	7	7	1.5	27.2	low
CGS001-11142	PKIG	trt_sh.cgs	N/A	N/A	protein kinase (cAMP-dependent, catalytic) inhibitor gamma	N/A	13	13	11	9	9	1.5	27.2	low
CGS001-5321	PLA2G4A	trt_sh.cgs	N/A	N/A	phospholipase A2, group IVA (cytosolic, calcium-dependent)	Phospholipase A2	8	8	8	8	8	1.5	27.2	low
CGS001-5329	PLAUR	trt_sh.cgs	N/A	N/A	plasminogen activator, urokinase receptor	CD molecules	8	8	8	6	6	1.5	27.2	low
CGS001-10957	PNRC1	trt_sh.cgs	N/A	N/A	proline-rich nuclear receptor coactivator 1	N/A	8	8	8	8	8	1.5	27.2	low
CGS001-10623	POLR3C	trt_sh.cgs	N/A	N/A	polymerase (RNA) III (DNA directed) polypeptide C (62kD)	RNA polymerase subunits	8	8	8	8	8	1.5	27.2	low
CGS001-5526	PPP2R5B	trt_sh.cgs	N/A	N/A	protein phosphatase 2, regulatory subunit B', beta	Serine/threonine phosphatases / Protein phosphatase 2, regulatory subunits	11	11	9	8	8	1.5	27.2	low
CGS001-51422	PRKAG2	trt_sh.cgs	N/A	N/A	protein kinase, AMP-activated, gamma 2 non-catalytic subunit	AMPK subfamily	7	7	7	7	7	1.5	27.2	low
CGS001-5686	PSMA5	trt_sh.cgs	N/A	N/A	proteasome (prosome, macropain) subunit, alpha type, 5	Proteasome subunits	8	8	8	8	8	1.5	27.2	low
CGS001-5688	PSMA7	trt_sh.cgs	N/A	N/A	proteasome (prosome, macropain) subunit, alpha type, 7	Proteasome subunits	8	8	8	8	8	1.5	27.2	low
CGS001-9491	PSMF1	trt_sh.cgs	N/A	N/A	proteasome (prosome, macropain) inhibitor subunit 1 (PI31)	Proteasome (prosome, macropain) subunits	9	9	9	9	9	1.5	27.2	low
CGS001-5777	PTPN6	trt_sh.cgs	N/A	N/A	protein tyrosine phosphatase, non-receptor type 6	Protein tyrosine phosphatases	8	8	8	8	8	1.5	27.2	low
CGS001-284119	PTRF	trt_sh.cgs	N/A	N/A	polymerase I and transcript release factor	N/A	8	8	8	8	8	1.5	27.2	low
CGS001-9232	PTTG1	trt_sh.cgs	N/A	N/A	pituitary tumor-transforming 1	N/A	9	9	9	8	8	1.5	27.2	low
CGS001-5827	PXMP2	trt_sh.cgs	N/A	N/A	peroxisomal membrane protein 2, 22kDa	N/A	10	10	7	7	7	1.5	27.2	low
CGS001-26064	RAI14	trt_sh.cgs	N/A	N/A	retinoic acid induced 14	Ankyrin repeat domain containing	9	9	6	6	6	1.5	27.2	low
CGS001-11186	RASSF1	trt_sh.cgs	N/A	N/A	Ras association (RalGDS/AF-6) domain family member 1	N/A	5	5	5	5	5	1.5	27.2	low
CGS001-91433	RCCD1	trt_sh.cgs	N/A	N/A	RCC1 domain containing 1	N/A	9	9	9	9	9	1.5	27.2	low
CGS001-5962	RDX	trt_sh.cgs	N/A	N/A	radixin	N/A	8	8	8	8	8	1.5	27.2	low
CGS001-5982	RFC2	trt_sh.cgs	N/A	N/A	replication factor C (activator 1) 2, 40kDa	ATPases / AAA-type	12	12	9	8	8	1.5	27.2	low
CGS001-5993	RFX5	trt_sh.cgs	N/A	N/A	regulatory factor X, 5 (influences HLA class II expression)	N/A	10	10	9	8	8	1.5	27.2	low
CGS001-55781	RIOK2	trt_sh.cgs	N/A	N/A	RIO kinase 2 (yeast)	RIO2 subfamily	9	9	9	7	7	1.5	27.2	low
CGS001-390	RND3	trt_sh.cgs	N/A	N/A	Rho family GTPase 3	N/A	7	7	7	7	7	1.5	27.2	low
CGS001-26001	RNF167	trt_sh.cgs	N/A	N/A	ring finger protein 167	RING-type (C3HC4) zinc fingers	14	14	11	9	9	1.5	27.2	low
CGS001-64121	RRAGC	trt_sh.cgs	N/A	N/A	Ras-related GTP binding C	N/A	9	9	9	9	9	1.5	27.2	low
CGS001-1468	SLC25A10	trt_sh.cgs	N/A	N/A	solute carrier family 25 (mitochondrial carrier; dicarboxylate transporter), member 10	Mitochondrial di- and tri-carboxylic acid transporter subfamily	7	7	7	7	7	1.5	27.2	low
CGS001-29957	SLC25A24	trt_sh.cgs	N/A	N/A	solute carrier family 25 (mitochondrial carrier; phosphate carrier), member 24	Mitochondrial nucleotide transporter subfamily	8	8	8	8	8	1.5	27.2	low
CGS001-11182	SLC2A6	trt_sh.cgs	N/A	N/A	solute carrier family 2 (facilitated glucose transporter), member 6	Solute carriers	11	11	9	9	9	1.5	27.2	low
CGS001-169026	SLC30A8	trt_sh.cgs	N/A	N/A	solute carrier family 30 (zinc transporter), member 8	SLC30 zinc transporter family	8	8	8	8	8	1.5	27.2	low
CGS001-81539	SLC38A1	trt_sh.cgs	N/A	N/A	solute carrier family 38, member 1	System A-like transporters	9	9	9	9	9	1.5	27.2	low
CGS001-6519	SLC3A1	trt_sh.cgs	N/A	N/A	solute carrier family 3 (cystine, dibasic and neutral amino acid transporters, activator of cystine, dibasic and neutral amino acid transport), member 1	SLC3 family	9	9	9	9	9	1.5	27.2	low
CGS001-8467	SMARCA5	trt_sh.cgs	N/A	N/A	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 5	N/A	9	9	9	9	9	1.5	27.2	low
CGS001-9784	SNX17	trt_sh.cgs	N/A	N/A	sorting nexin 17	Sorting nexins	11	11	10	9	9	1.5	27.2	low
CGS001-6709	SPTAN1	trt_sh.cgs	N/A	N/A	spectrin, alpha, non-erythrocytic 1 (alpha-fodrin)	EF-hand domain containing	8	8	8	8	8	1.5	27.2	low
CGS001-6822	SULT2A1	trt_sh.cgs	N/A	N/A	sulfotransferase family, cytosolic, 2A, dehydroepiandrosterone (DHEA)-preferring, member 1	Sulfotransferases, cytosolic	7	7	7	7	7	1.5	27.2	low
CGS001-64786	TBC1D15	trt_sh.cgs	N/A	N/A	TBC1 domain family, member 15	N/A	9	9	7	7	7	1.5	27.2	low
CGS001-57057	TBX20	trt_sh.cgs	N/A	N/A	T-box 20	T-boxes	8	8	8	8	8	1.5	27.2	low
CGS001-79600	TCTN1	trt_sh.cgs	N/A	N/A	tectonic family member 1	Tectonic proteins	9	9	7	6	6	1.5	27.2	low
CGS001-7003	TEAD1	trt_sh.cgs	N/A	N/A	TEA domain family member 1 (SV40 transcriptional enhancer factor)	N/A	7	7	7	7	7	1.5	27.2	low
CGS001-7029	TFDP2	trt_sh.cgs	N/A	N/A	transcription factor Dp-2 (E2F dimerization partner 2)	N/A	7	7	7	7	7	1.5	27.2	low
CGS001-9868	TOMM70A	trt_sh.cgs	N/A	N/A	translocase of outer mitochondrial membrane 70 homolog A (S. cerevisiae)	Tetratricopeptide (TTC) repeat domain containing	10	10	9	8	8	1.5	27.2	low
CGS001-7226	TRPM2	trt_sh.cgs	N/A	N/A	transient receptor potential cation channel, subfamily M, member 2	Transient Receptor Potential channels	7	7	7	7	7	1.5	27.2	low
CGS001-7105	TSPAN6	trt_sh.cgs	N/A	N/A	tetraspanin 6	Tetraspanins	11	11	9	8	8	1.5	27.2	low
CGS001-51465	UBE2J1	trt_sh.cgs	N/A	N/A	ubiquitin-conjugating enzyme E2, J1, U	Ubiquitin-conjugating enzymes E2	11	11	9	8	8	1.5	27.2	low
CGS001-59286	UBL5	trt_sh.cgs	N/A	N/A	ubiquitin-like 5	N/A	10	10	9	8	8	1.5	27.2	low
CGS001-9958	USP15	trt_sh.cgs	N/A	N/A	ubiquitin specific peptidase 15	Ubiquitin-specific peptidases	8	8	8	8	8	1.5	27.2	low
CGS001-7415	VCP	trt_sh.cgs	N/A	N/A	valosin containing protein	ATPases / AAA-type	7	7	7	7	7	1.5	27.2	low
CGS001-23335	WDR7	trt_sh.cgs	N/A	N/A	WD repeat domain 7	WD repeat domain containing	8	8	6	6	6	1.5	27.2	low
CGS001-7481	WNT11	trt_sh.cgs	N/A	N/A	wingless-type MMTV integration site family, member 11	Wingless-type MMTV integration sites	8	8	8	8	8	1.5	27.2	low
CGS001-63929	XPNPEP3	trt_sh.cgs	N/A	N/A	X-prolyl aminopeptidase (aminopeptidase P) 3, putative	Methionyl aminopeptidase	11	11	11	9	9	1.5	27.2	low
CGS001-140685	ZBTB46	trt_sh.cgs	N/A	N/A	zinc finger and BTB domain containing 46	BTB/POZ domain containing	8	8	8	6	6	1.5	27.2	low
CGS001-7690	ZNF131	trt_sh.cgs	N/A	N/A	zinc finger protein 131	BTB/POZ domain containing	10	10	8	8	8	1.5	27.2	low
CGS001-118738	ZNF488	trt_sh.cgs	N/A	N/A	zinc finger protein 488	Zinc fingers, C2H2-type	7	7	7	7	7	1.5	27.2	low
CGS001-163081	ZNF567	trt_sh.cgs	N/A	N/A	zinc finger protein 567	Zinc fingers, C2H2-type	9	9	9	9	9	1.5	27.2	low
CGS001-285268	ZNF621	trt_sh.cgs	N/A	N/A	zinc finger protein 621	Zinc fingers, C2H2-type	9	9	9	9	9	1.5	27.2	low
CGS001-79891	ZNF671	trt_sh.cgs	N/A	N/A	zinc finger protein 671	Zinc fingers, C2H2-type	8	8	8	8	8	1.5	27.2	low
CGS001-163049	ZNF791	trt_sh.cgs	N/A	N/A	zinc finger protein 791	Zinc fingers, C2H2-type	9	9	9	9	9	1.5	27.2	low
CGS001-6663	SOX10	trt_sh.cgs	N/A	N/A	SRY (sex determining region Y)-box 10	SRY (sex determining region Y)-boxes	8	8	8	8	8	1.5	27.2	low
CGS001-1645	AKR1C1	trt_sh.cgs	N/A	N/A	aldo-keto reductase family 1, member C1 (dihydrodiol dehydrogenase 1; 20-alpha (3-alpha)-hydroxysteroid dehydrogenase)	Aldo-keto reductases	8	8	8	7	7	1.5	26.5	low
CGS001-283	ANG	trt_sh.cgs	N/A	N/A	angiogenin, ribonuclease, RNase A family, 5	Ribonucleases, RNase A	8	8	8	8	8	1.5	26.5	low
CGS001-515	ATP5F1	trt_sh.cgs	N/A	N/A	ATP synthase, H+ transporting, mitochondrial Fo complex, subunit B1	ATPases / F-type	8	8	8	8	8	1.5	26.5	low
CGS001-902	CCNH	trt_sh.cgs	N/A	N/A	cyclin H	General transcription factor IIH complex subunits	8	8	8	8	8	1.5	26.5	low
CGS001-9034	CCRL2	trt_sh.cgs	N/A	N/A	chemokine (C-C motif) receptor-like 2	Chemokine receptors	6	6	6	6	6	1.5	26.5	low
CGS001-29883	CNOT7	trt_sh.cgs	N/A	N/A	CCR4-NOT transcription complex, subunit 7	N/A	8	8	8	8	8	1.5	26.5	low
CGS001-1409	CRYAA	trt_sh.cgs	N/A	N/A	crystallin, alpha A	Heat shock proteins / HSPB	8	8	8	8	8	1.5	26.5	low
CGS001-1615	DARS	trt_sh.cgs	N/A	N/A	aspartyl-tRNA synthetase	Aminoacyl tRNA synthetases / Class II	8	8	8	8	8	1.5	26.5	low
CGS001-1616	DAXX	trt_sh.cgs	N/A	N/A	death-domain associated protein	N/A	10	10	10	8	8	1.5	26.5	low
CGS001-64123	ELTD1	trt_sh.cgs	N/A	N/A	EGF, latrophilin and seven transmembrane domain containing 1	Adhesion Class GPCRs	8	8	8	8	8	1.5	26.5	low
CGS001-2010	EMD	trt_sh.cgs	N/A	N/A	emerin	N/A	8	8	8	8	8	1.5	26.5	low
CGS001-11336	EXOC3	trt_sh.cgs	N/A	N/A	exocyst complex component 3	N/A	8	8	8	8	8	1.5	26.5	low
CGS001-11124	FAF1	trt_sh.cgs	N/A	N/A	Fas (TNFRSF6) associated factor 1	UBX domain containing	8	8	8	7	7	1.5	26.5	low
CGS001-2244	FGB	trt_sh.cgs	N/A	N/A	fibrinogen beta chain	Endogenous ligands	8	8	8	8	8	1.5	26.5	low
CGS001-10841	FTCD	trt_sh.cgs	N/A	N/A	formiminotransferase cyclodeaminase	N/A	8	8	8	8	8	1.5	26.5	low
CGS001-7976	FZD3	trt_sh.cgs	N/A	N/A	frizzled family receptor 3	GPCR / Class F : Frizzled receptors	8	8	8	8	8	1.5	26.5	low
CGS001-9453	GGPS1	trt_sh.cgs	N/A	N/A	geranylgeranyl diphosphate synthase 1	Lanosterol biosynthesis pathway	10	10	10	8	8	1.5	26.5	low
CGS001-51292	GMPR2	trt_sh.cgs	N/A	N/A	guanosine monophosphate reductase 2	N/A	8	8	8	8	8	1.5	26.5	low
CGS001-2783	GNB2	trt_sh.cgs	N/A	N/A	guanine nucleotide binding protein (G protein), beta polypeptide 2	WD repeat domain containing	8	8	8	8	8	1.5	26.5	low
CGS001-124274	GPR139	trt_sh.cgs	N/A	N/A	G protein-coupled receptor 139	GPCR / Class A : Orphans	8	8	8	8	8	1.5	26.5	low
CGS001-118442	GPR62	trt_sh.cgs	N/A	N/A	G protein-coupled receptor 62	GPCR / Class A : Orphans	8	8	8	8	8	1.5	26.5	low
CGS001-2879	GPX4	trt_sh.cgs	N/A	N/A	glutathione peroxidase 4 (phospholipid hydroperoxidase)	N/A	6	6	6	6	6	1.5	26.5	low
CGS001-2885	GRB2	trt_sh.cgs	N/A	N/A	growth factor receptor-bound protein 2	SH2 domain containing	11	11	10	8	8	1.5	26.5	low
CGS001-26762	HAVCR1	trt_sh.cgs	N/A	N/A	hepatitis A virus cellular receptor 1	Immunoglobulin superfamily / V-set domain containing	8	8	8	8	8	1.5	26.5	low
CGS001-3306	HSPA2	trt_sh.cgs	N/A	N/A	heat shock 70kDa protein 2	Heat shock proteins / HSP70	8	8	8	8	8	1.5	26.5	low
CGS001-3373	HYAL1	trt_sh.cgs	N/A	N/A	hyaluronoglucosaminidase 1	N/A	8	8	8	8	8	1.5	26.5	low
CGS001-3601	IL15RA	trt_sh.cgs	N/A	N/A	interleukin 15 receptor, alpha	IL-2 receptor family	8	8	8	8	8	1.5	26.5	low
CGS001-9670	IPO13	trt_sh.cgs	N/A	N/A	importin 13	Importins	10	10	8	7	7	1.5	26.5	low
CGS001-79711	IPO4	trt_sh.cgs	N/A	N/A	importin 4	Importins	8	8	8	8	8	1.5	26.5	low
CGS001-3690	ITGB3	trt_sh.cgs	N/A	N/A	integrin, beta 3 (platelet glycoprotein IIIa, antigen CD61)	Integrins	8	8	8	8	8	1.5	26.5	low
CGS001-9851	KIAA0753	trt_sh.cgs	N/A	N/A	KIAA0753	N/A	11	11	8	7	7	1.5	26.5	low
CGS001-55631	LRRC40	trt_sh.cgs	N/A	N/A	leucine rich repeat containing 40	N/A	12	12	10	8	8	1.5	26.5	low
CGS001-4094	MAF	trt_sh.cgs	N/A	N/A	v-maf musculoaponeurotic fibrosarcoma oncogene homolog (avian)	N/A	8	8	8	8	8	1.5	26.5	low
CGS001-4170	MCL1	trt_sh.cgs	N/A	N/A	myeloid cell leukemia sequence 1 (BCL2-related)	N/A	10	10	8	8	8	1.5	26.5	low
CGS001-4190	MDH1	trt_sh.cgs	N/A	N/A	malate dehydrogenase 1, NAD (soluble)	N/A	8	8	8	8	8	1.5	26.5	low
CGS001-4677	NARS	trt_sh.cgs	N/A	N/A	asparaginyl-tRNA synthetase	Aminoacyl tRNA synthetases / Class II	8	8	8	8	8	1.5	26.5	low
CGS001-4711	NDUFB5	trt_sh.cgs	N/A	N/A	NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 5, 16kDa	Mitochondrial respiratory chain complex / Complex I	6	6	6	6	6	1.5	26.5	low
CGS001-4773	NFATC2	trt_sh.cgs	N/A	N/A	nuclear factor of activated T-cells, cytoplasmic, calcineurin-dependent 2	Nuclear factor of activated T-cells	8	8	8	8	8	1.5	26.5	low
CGS001-256281	NUDT14	trt_sh.cgs	N/A	N/A	nudix (nucleoside diphosphate linked moiety X)-type motif 14	Nudix motif containing	8	8	8	8	8	1.5	26.5	low
CGS001-51268	PIPOX	trt_sh.cgs	N/A	N/A	pipecolic acid oxidase	N/A	8	8	8	8	8	1.5	26.5	low
CGS001-391013	PLA2G2C	trt_sh.cgs	N/A	N/A	phospholipase A2, group IIC	N/A	8	8	8	8	8	1.5	26.5	low
CGS001-25824	PRDX5	trt_sh.cgs	N/A	N/A	peroxiredoxin 5	N/A	8	8	8	8	8	1.5	26.5	low
CGS001-5577	PRKAR2B	trt_sh.cgs	N/A	N/A	protein kinase, cAMP-dependent, regulatory, type II, beta	Protein kinase A	10	10	10	8	8	1.5	26.5	low
CGS001-5889	RAD51C	trt_sh.cgs	N/A	N/A	RAD51 homolog C (S. cerevisiae)	Fanconi anemia, complementation groups	10	10	8	8	8	1.5	26.5	low
CGS001-5921	RASA1	trt_sh.cgs	N/A	N/A	RAS p21 protein activator (GTPase activating protein) 1	Pleckstrin homology (PH) domain containing	8	8	8	6	6	1.5	26.5	low
CGS001-9978	RBX1	trt_sh.cgs	N/A	N/A	ring-box 1, E3 ubiquitin protein ligase	RING-type (C3HC4) zinc fingers	8	8	8	8	8	1.5	26.5	low
CGS001-6204	RPS10	trt_sh.cgs	N/A	N/A	ribosomal protein S10	S ribosomal proteins	8	8	8	8	8	1.5	26.5	low
CGS001-80274	SCUBE1	trt_sh.cgs	N/A	N/A	signal peptide, CUB domain, EGF-like 1	N/A	8	8	8	8	8	1.5	26.5	low
CGS001-462	SERPINC1	trt_sh.cgs	N/A	N/A	serpin peptidase inhibitor, clade C (antithrombin), member 1	Serine (or cysteine) peptidase inhibitors	8	8	8	8	8	1.5	26.5	low
CGS001-10723	SLC12A7	trt_sh.cgs	N/A	N/A	solute carrier family 12 (potassium/chloride transporters), member 7	SLC12 family of cation-coupled chloride transporters	8	8	8	8	8	1.5	26.5	low
CGS001-9887	SMG7	trt_sh.cgs	N/A	N/A	smg-7 homolog, nonsense mediated mRNA decay factor (C. elegans)	N/A	9	9	8	7	7	1.5	26.5	low
CGS001-8435	SOAT2	trt_sh.cgs	N/A	N/A	sterol O-acyltransferase 2	N/A	8	8	8	8	8	1.5	26.5	low
CGS001-6652	SORD	trt_sh.cgs	N/A	N/A	sorbitol dehydrogenase	N/A	8	8	8	8	8	1.5	26.5	low
CGS001-6775	STAT4	trt_sh.cgs	N/A	N/A	signal transducer and activator of transcription 4	SH2 domain containing	8	8	8	8	8	1.5	26.5	low
CGS001-51347	TAOK3	trt_sh.cgs	N/A	N/A	TAO kinase 3	TAO subfamily	10	10	10	8	8	1.5	26.5	low
CGS001-7187	TRAF3	trt_sh.cgs	N/A	N/A	TNF receptor-associated factor 3	N/A	10	10	8	8	8	1.5	26.5	low
CGS001-9322	TRIP10	trt_sh.cgs	N/A	N/A	thyroid hormone receptor interactor 10	N/A	12	12	10	9	9	1.5	26.5	low
CGS001-200081	TXLNA	trt_sh.cgs	N/A	N/A	taxilin alpha	N/A	8	8	6	6	6	1.5	26.5	low
CGS001-10477	UBE2E3	trt_sh.cgs	N/A	N/A	ubiquitin-conjugating enzyme E2E 3	Ubiquitin-conjugating enzymes E2	10	10	10	8	8	1.5	26.5	low
CGS001-7752	ZNF200	trt_sh.cgs	N/A	N/A	zinc finger protein 200	Zinc fingers, C2H2-type	6	6	6	6	6	1.5	26.5	low
CGS001-152687	ZNF595	trt_sh.cgs	N/A	N/A	zinc finger protein 595	Zinc fingers, C2H2-type	8	8	8	8	8	1.5	26.5	low
BRD-K17823458	danoprevir	trt_cp	HCV inhibitor|serine protease inhibitor	N/A	N/A	N/A	18	5	13	9	3	1.4	24.3	low
CGS001-2181	ACSL3	trt_sh.cgs	N/A	N/A	acyl-CoA synthetase long-chain family member 3	Acyl-CoA synthetase family	8	8	8	8	8	1.4	24.3	low
CGS001-111	ADCY5	trt_sh.cgs	N/A	N/A	adenylate cyclase 5	Adenylate cyclases	9	9	9	9	9	1.4	24.3	low
CGS001-10142	AKAP9	trt_sh.cgs	N/A	N/A	A kinase (PRKA) anchor protein (yotiao) 9	A-kinase anchor proteins	10	10	10	8	8	1.4	24.3	low
CGS001-219	ALDH1B1	trt_sh.cgs	N/A	N/A	aldehyde dehydrogenase 1 family, member B1	Aldehyde dehydrogenases	8	8	8	8	8	1.4	24.3	low
CGS001-10095	ARPC1B	trt_sh.cgs	N/A	N/A	actin related protein 2/3 complex, subunit 1B, 41kDa	Actin related protein 2/3 complex subunits	9	9	9	9	9	1.4	24.3	low
CGS001-10093	ARPC4	trt_sh.cgs	N/A	N/A	actin related protein 2/3 complex, subunit 4, 20kDa	Actin related protein 2/3 complex subunits	9	9	9	9	9	1.4	24.3	low
CGS001-445	ASS1	trt_sh.cgs	N/A	N/A	argininosuccinate synthase 1	N/A	5	5	5	5	5	1.4	24.3	low
CGS001-8553	BHLHE40	trt_sh.cgs	N/A	N/A	basic helix-loop-helix family, member e40	Basic helix-loop-helix proteins	10	10	8	7	7	1.4	24.3	low
CGS001-663	BNIP2	trt_sh.cgs	N/A	N/A	BCL2/adenovirus E1B 19kDa interacting protein 2	N/A	8	8	8	8	8	1.4	24.3	low
CGS001-9184	BUB3	trt_sh.cgs	N/A	N/A	budding uninhibited by benzimidazoles 3 homolog (yeast)	WD repeat domain containing	8	8	8	8	8	1.4	24.3	low
CGS001-29105	C16ORF80	trt_sh.cgs	N/A	N/A	chromosome 16 open reading frame 80	N/A	9	9	9	9	9	1.4	24.3	low
CGS001-801	CALM1	trt_sh.cgs	N/A	N/A	calmodulin 1 (phosphorylase kinase, delta)	EF-hand domain containing	11	11	11	9	9	1.4	24.3	low
CGS001-843	CASP10	trt_sh.cgs	N/A	N/A	caspase 10, apoptosis-related cysteine peptidase	Caspases	8	8	8	8	8	1.4	24.3	low
CGS001-883	CCBL1	trt_sh.cgs	N/A	N/A	cysteine conjugate-beta lyase, cytoplasmic	Hydrogen sulphide synthesis	8	8	8	8	8	1.4	24.3	low
CGS001-891	CCNB1	trt_sh.cgs	N/A	N/A	cyclin B1	N/A	7	7	7	7	7	1.4	24.3	low
CGS001-634	CEACAM1	trt_sh.cgs	N/A	N/A	carcinoembryonic antigen-related cell adhesion molecule 1 (biliary glycoprotein)	CD molecules	9	9	9	9	9	1.4	24.3	low
CGS001-1050	CEBPA	trt_sh.cgs	N/A	N/A	CCAAT/enhancer binding protein (C/EBP), alpha	basic leucine zipper proteins	11	11	9	7	7	1.4	24.3	low
CGS001-1052	CEBPD	trt_sh.cgs	N/A	N/A	CCAAT/enhancer binding protein (C/EBP), delta	basic leucine zipper proteins	13	13	11	9	9	1.4	24.3	low
CGS001-204219	CERS3	trt_sh.cgs	N/A	N/A	ceramide synthase 3	Homeoboxes / CERS class	8	8	8	8	8	1.4	24.3	low
CGS001-1070	CETN3	trt_sh.cgs	N/A	N/A	centrin, EF-hand protein, 3	EF-hand domain containing	10	10	9	9	9	1.4	24.3	low
CGS001-1105	CHD1	trt_sh.cgs	N/A	N/A	chromodomain helicase DNA binding protein 1	N/A	9	9	9	9	9	1.4	24.3	low
CGS001-1196	CLK2	trt_sh.cgs	N/A	N/A	CDC-like kinase 2	CDC-like kinases	10	10	10	8	8	1.4	24.3	low
CGS001-22883	CLSTN1	trt_sh.cgs	N/A	N/A	calsyntenin 1	Cadherins / Cadherin-related	6	6	5	5	5	1.4	24.3	low
CGS001-4849	CNOT3	trt_sh.cgs	N/A	N/A	CCR4-NOT transcription complex, subunit 3	N/A	8	8	8	8	8	1.4	24.3	low
CGS001-1363	CPE	trt_sh.cgs	N/A	N/A	carboxypeptidase E	Carboxypeptidase A	9	9	9	7	7	1.4	24.3	low
CGS001-10491	CRTAP	trt_sh.cgs	N/A	N/A	cartilage associated protein	N/A	9	9	7	7	7	1.4	24.3	low
CGS001-8453	CUL2	trt_sh.cgs	N/A	N/A	cullin 2	N/A	9	9	9	9	9	1.4	24.3	low
CGS001-1644	DDC	trt_sh.cgs	N/A	N/A	dopa decarboxylase (aromatic L-amino acid decarboxylase)	Catecholamine turnover	7	7	7	7	7	1.4	24.3	low
CGS001-7919	DDX39B	trt_sh.cgs	N/A	N/A	DEAD (Asp-Glu-Ala-Asp) box polypeptide 39B	DEAD-boxes	8	8	8	8	8	1.4	24.3	low
CGS001-1725	DHPS	trt_sh.cgs	N/A	N/A	deoxyhypusine synthase	N/A	12	12	10	8	8	1.4	24.3	low
CGS001-22894	DIS3	trt_sh.cgs	N/A	N/A	DIS3 mitotic control homolog (S. cerevisiae)	N/A	5	5	5	5	5	1.4	24.3	low
CGS001-10049	DNAJB6	trt_sh.cgs	N/A	N/A	DnaJ (Hsp40) homolog, subfamily B, member 6	Heat shock proteins / DNAJ (HSP40)	13	13	10	9	9	1.4	24.3	low
CGS001-29947	DNMT3L	trt_sh.cgs	N/A	N/A	DNA (cytosine-5-)-methyltransferase 3-like	N/A	7	7	7	7	7	1.4	24.3	low
CGS001-8667	EIF3H	trt_sh.cgs	N/A	N/A	eukaryotic translation initiation factor 3, subunit H	N/A	9	9	9	9	9	1.4	24.3	low
CGS001-2000	ELF4	trt_sh.cgs	N/A	N/A	E74-like factor 4 (ets domain transcription factor)	ETS Transcription Factors	11	11	11	9	9	1.4	24.3	low
CGS001-2023	ENO1	trt_sh.cgs	N/A	N/A	enolase 1, (alpha)	N/A	9	9	9	9	9	1.4	24.3	low
CGS001-2042	EPHA3	trt_sh.cgs	N/A	N/A	EPH receptor A3	Type XIII RTKs: Ephrin receptor family	8	8	8	8	8	1.4	24.3	low
CGS001-55500	ETNK1	trt_sh.cgs	N/A	N/A	ethanolamine kinase 1	N/A	8	8	8	8	8	1.4	24.3	low
CGS001-51466	EVL	trt_sh.cgs	N/A	N/A	Enah/Vasp-like	N/A	12	12	10	9	9	1.4	24.3	low
CGS001-2159	F10	trt_sh.cgs	N/A	N/A	coagulation factor X	Chymotrypsin	9	9	9	9	9	1.4	24.3	low
CGS001-2167	FABP4	trt_sh.cgs	N/A	N/A	fatty acid binding protein 4, adipocyte	Fatty acid binding protein family	10	10	10	8	8	1.4	24.3	low
CGS001-2188	FANCF	trt_sh.cgs	N/A	N/A	Fanconi anemia, complementation group F	Fanconi anemia, complementation groups	11	11	11	9	9	1.4	24.3	low
CGS001-2194	FASN	trt_sh.cgs	N/A	N/A	fatty acid synthase	Short chain dehydrogenase/reductase superfamily / Atypical members	10	10	10	8	8	1.4	24.3	low
